env_min(m) 0.0000 0.0000 0.0000
env_max(m) 10.0000 10.0000 2.0000
NumCells_XYZ 100 100 20
CellSizes_XYZ[m] 0.1000 0.1000 0.1000
GasSourceLocation_XYZ[m] 7.7857 7.8571 0.5000
GasType ethanol
Cell_x	 Cell_y	 Cell_z	 Gas_conc[10^⁻3ppm]	 Wind_u[10^⁻3m/s]	 Wind_v[10^⁻3m/s]	 Wind_w[10^⁻3m/s]
64 53 0 0 0 0 0
64 54 0 0 0 0 0
64 56 0 0 0 0 0
64 57 0 0 0 0 0
64 58 0 0 0 0 0
64 59 0 0 0 0 0
64 60 0 0 0 0 0
64 61 0 0 0 0 0
64 62 0 0 0 0 0
64 80 0 0 0 0 0
64 81 0 0 0 0 0
64 82 0 0 0 0 0
64 83 0 0 0 0 0
64 84 0 0 0 0 0
64 85 0 0 0 0 0
64 86 0 0 0 0 0
64 88 0 0 0 0 0
64 90 0 0 0 0 0
64 93 0 0 0 0 0
64 95 0 0 0 0 0
64 96 0 0 0 0 0
64 97 0 0 0 0 0
65 2 0 0 0 0 0
65 3 0 0 0 0 0
65 5 0 0 0 0 0
65 7 0 0 0 0 0
65 8 0 0 0 0 0
65 10 0 0 0 0 0
65 12 0 0 0 0 0
65 14 0 0 0 0 0
65 15 0 0 0 0 0
65 16 0 0 0 0 0
65 17 0 0 0 0 0
65 18 0 0 0 0 0
65 19 0 0 0 0 0
65 20 0 0 0 0 0
65 21 0 0 0 0 0
65 22 0 0 0 0 0
65 23 0 0 0 0 0
65 25 0 0 0 0 0
65 27 0 0 0 0 0
65 28 0 0 0 0 0
65 56 0 0 0 0 0
65 57 0 0 0 0 0
65 58 0 0 0 0 0
65 59 0 0 0 0 0
65 60 0 0 0 0 0
65 61 0 0 0 0 0
65 64 0 0 0 0 0
65 66 0 0 0 0 0
65 68 0 0 0 0 0
65 71 0 0 0 0 0
65 73 0 0 0 0 0
65 75 0 0 0 0 0
65 77 0 0 0 0 0
65 79 0 0 0 0 0
65 80 0 0 0 0 0
65 81 0 0 0 0 0
65 82 0 0 0 0 0
65 83 0 0 0 0 0
65 84 0 0 0 0 0
65 85 0 0 0 0 0
65 96 0 0 0 0 0
65 97 0 0 0 0 0
66 2 0 0 0 0 0
66 3 0 0 0 0 0
66 14 0 0 0 0 0
66 15 0 0 0 0 0
66 16 0 0 0 0 0
66 17 0 0 0 0 0
66 18 0 0 0 0 0
66 19 0 0 0 0 0
66 20 0 0 0 0 0
66 21 0 0 0 0 0
66 22 0 0 0 0 0
66 23 0 0 0 0 0
66 30 0 0 0 0 0
66 32 0 0 0 0 0
66 34 0 0 0 0 0
66 37 0 0 0 0 0
66 39 0 0 0 0 0
66 41 0 0 0 0 0
66 43 0 0 0 0 0
66 45 0 0 0 0 0
66 47 0 0 0 0 0
66 49 0 0 0 0 0
66 51 0 0 0 0 0
66 56 0 0 0 0 0
66 57 0 0 0 0 0
66 58 0 0 0 0 0
66 59 0 0 0 0 0
66 60 0 0 0 0 0
66 61 0 0 0 0 0
66 62 0 0 0 0 0
66 63 0 0 0 0 0
66 64 0 0 0 0 0
66 65 0 0 0 0 0
66 66 0 0 0 0 0
66 67 0 0 0 0 0
66 68 0 0 0 0 0
66 69 0 0 0 0 0
66 70 0 0 0 0 0
66 71 0 0 0 0 0
66 72 0 0 0 0 0
66 73 0 0 0 0 0
66 74 0 0 0 0 0
66 75 0 0 0 0 0
66 76 0 0 0 0 0
66 77 0 0 0 0 0
66 78 0 0 0 0 0
66 79 0 0 0 0 0
66 80 0 0 0 0 0
66 81 0 0 0 0 0
66 82 0 0 0 0 0
66 83 0 0 0 0 0
66 84 0 0 0 0 0
66 85 0 0 0 0 0
66 86 0 0 0 0 0
66 88 0 0 0 0 0
66 90 0 0 0 0 0
66 93 0 0 0 0 0
66 95 0 0 0 0 0
66 96 0 0 0 0 0
66 97 0 0 0 0 0
67 2 0 0 0 0 0
67 3 0 0 0 0 0
67 5 0 0 0 0 0
67 7 0 0 0 0 0
67 8 0 0 0 0 0
67 10 0 0 0 0 0
67 12 0 0 0 0 0
67 14 0 0 0 0 0
67 15 0 0 0 0 0
67 16 0 0 0 0 0
67 17 0 0 0 0 0
67 18 0 0 0 0 0
67 19 0 0 0 0 0
67 20 0 0 0 0 0
67 21 0 0 0 0 0
67 22 0 0 0 0 0
67 23 0 0 0 0 0
67 25 0 0 0 0 0
67 27 0 0 0 0 0
67 28 0 0 0 0 0
67 53 0 0 0 0 0
67 54 0 0 0 0 0
67 56 0 0 0 0 0
67 57 0 0 0 0 0
67 58 0 0 0 0 0
67 59 0 0 0 0 0
67 60 0 0 0 0 0
67 61 0 0 0 0 0
67 62 0 0 0 0 0
67 63 0 0 0 0 0
67 64 0 0 0 0 0
67 65 0 0 0 0 0
67 66 0 0 0 0 0
67 67 0 0 0 0 0
67 68 0 0 0 0 0
67 69 0 0 0 0 0
67 70 0 0 0 0 0
67 71 0 0 0 0 0
67 72 0 0 0 0 0
67 73 0 0 0 0 0
67 74 0 0 0 0 0
67 75 0 0 0 0 0
67 76 0 0 0 0 0
67 77 0 0 0 0 0
67 78 0 0 0 0 0
67 79 0 0 0 0 0
67 80 0 0 0 0 0
67 81 0 0 0 0 0
67 82 0 0 0 0 0
67 83 0 0 0 0 0
67 84 0 0 0 0 0
67 85 0 0 0 0 0
67 96 0 0 0 0 0
67 97 0 0 0 0 0
68 2 0 0 0 0 0
68 3 0 0 0 0 0
68 30 0 0 0 0 0
68 32 0 0 0 0 0
68 34 0 0 0 0 0
68 37 0 0 0 0 0
68 39 0 0 0 0 0
68 41 0 0 0 0 0
68 43 0 0 0 0 0
68 45 0 0 0 0 0
68 47 0 0 0 0 0
68 49 0 0 0 0 0
68 56 0 0 0 0 0
68 57 0 0 0 0 0
68 58 0 0 0 0 0
68 59 0 0 0 0 0
68 60 0 0 0 0 0
68 61 0 0 0 0 0
68 62 0 0 0 0 0
68 63 0 0 0 0 0
68 64 0 0 0 0 0
68 65 0 0 0 0 0
68 66 0 0 0 0 0
68 67 0 0 0 0 0
68 68 0 0 0 0 0
68 69 0 0 0 0 0
68 70 0 0 0 0 0
68 71 0 0 0 0 0
68 72 0 0 0 0 0
68 73 0 0 0 0 0
68 74 0 0 0 0 0
68 75 0 0 0 0 0
68 76 0 0 0 0 0
68 77 0 0 0 0 0
68 78 0 0 0 0 0
68 79 0 0 0 0 0
68 80 0 0 0 0 0
68 81 0 0 0 0 0
68 82 0 0 0 0 0
68 83 0 0 0 0 0
68 84 0 0 0 0 0
68 85 0 0 0 0 0
68 91 0 0 0 0 0
68 93 0 0 0 0 0
68 95 0 0 0 0 0
68 96 0 0 0 0 0
68 97 0 0 0 0 0
69 2 0 0 0 0 0
69 3 0 0 0 0 0
69 5 0 0 0 0 0
69 7 0 0 0 0 0
69 8 0 0 0 0 0
69 10 0 0 0 0 0
69 12 0 0 0 0 0
69 14 0 0 0 0 0
69 16 0 0 0 0 0
69 18 0 0 0 0 0
69 20 0 0 0 0 0
69 23 0 0 0 0 0
69 25 0 0 0 0 0
69 27 0 0 0 0 0
69 28 0 0 0 0 0
69 51 0 0 0 0 0
69 53 0 0 0 0 0
69 54 0 0 0 0 0
69 56 0 0 0 0 0
69 57 0 0 0 0 0
69 58 0 0 0 0 0
69 59 0 0 0 0 0
69 60 0 0 0 0 0
69 61 0 0 0 0 0
69 62 0 0 0 0 0
69 63 0 0 0 0 0
69 64 0 0 0 0 0
69 65 0 0 0 0 0
69 66 0 0 0 0 0
69 67 0 0 0 0 0
69 68 0 0 0 0 0
69 69 0 0 0 0 0
69 70 0 0 0 0 0
69 71 0 0 0 0 0
69 72 0 0 0 0 0
69 73 0 0 0 0 0
69 74 0 0 0 0 0
69 75 0 33 0 0 0
69 76 0 0 0 0 0
69 77 0 0 0 0 0
69 78 0 0 0 0 0
69 79 0 0 0 0 0
69 80 0 0 0 0 0
69 81 0 0 0 0 0
69 82 0 0 0 0 0
69 83 0 0 0 0 0
69 84 0 0 0 0 0
69 85 0 0 0 0 0
69 87 0 0 0 0 0
69 89 0 0 0 0 0
69 96 0 0 0 0 0
69 97 0 0 0 0 0
70 2 0 0 0 0 0
70 3 0 0 0 0 0
70 30 0 0 0 0 0
70 32 0 0 0 0 0
70 35 0 0 0 0 0
70 37 0 0 0 0 0
70 39 0 0 0 0 0
70 41 0 0 0 0 0
70 43 0 0 0 0 0
70 45 0 0 0 0 0
70 47 0 0 0 0 0
70 49 0 0 0 0 0
70 56 0 0 0 0 0
70 57 0 0 0 0 0
70 58 0 0 0 0 0
70 59 0 0 0 0 0
70 60 0 0 0 0 0
70 61 0 0 0 0 0
70 62 0 0 0 0 0
70 63 0 0 0 0 0
70 64 0 0 0 0 0
70 65 0 0 0 0 0
70 66 0 0 0 0 0
70 67 0 0 0 0 0
70 68 0 0 0 0 0
70 69 0 0 0 0 0
70 70 0 2 0 0 0
70 71 0 18 0 0 0
70 72 0 71 0 0 0
70 73 0 171 0 0 0
70 74 0 248 0 0 0
70 75 0 219 0 0 0
70 76 0 119 0 0 0
70 77 0 41 0 0 0
70 78 0 11 0 0 0
70 79 0 5 0 0 0
70 80 0 3 0 0 0
70 81 0 1 0 0 0
70 82 0 0 0 0 0
70 83 0 0 0 0 0
70 84 0 0 0 0 0
70 85 0 0 0 0 0
70 91 0 0 0 0 0
70 93 0 0 0 0 0
70 95 0 0 0 0 0
70 96 0 0 0 0 0
70 97 0 0 0 0 0
71 2 0 0 0 0 0
71 3 0 0 0 0 0
71 5 0 0 0 0 0
71 7 0 0 0 0 0
71 8 0 0 0 0 0
71 10 0 0 0 0 0
71 12 0 0 0 0 0
71 14 0 0 0 0 0
71 16 0 0 0 0 0
71 18 0 0 0 0 0
71 21 0 0 0 0 0
71 23 0 0 0 0 0
71 25 0 0 0 0 0
71 27 0 0 0 0 0
71 28 0 0 0 0 0
71 51 0 0 0 0 0
71 52 0 0 0 0 0
71 54 0 0 0 0 0
71 56 0 0 0 0 0
71 57 0 0 0 0 0
71 58 0 0 0 0 0
71 59 0 0 0 0 0
71 60 0 0 0 0 0
71 61 0 0 0 0 0
71 62 0 0 0 0 0
71 63 0 0 0 0 0
71 64 0 0 0 0 0
71 65 0 0 0 0 0
71 66 0 0 0 0 0
71 67 0 0 0 0 0
71 68 0 0 0 0 0
71 69 0 0 0 0 0
71 70 0 11 0 0 0
71 71 0 71 0 0 0
71 72 0 284 0 0 0
71 73 0 684 0 0 0
71 74 0 1005 0 0 0
71 75 0 903 0 0 0
71 76 0 505 0 0 0
71 77 0 187 0 0 0
71 78 0 62 0 0 0
71 79 0 34 0 0 0
71 80 0 21 0 0 0
71 81 0 9 0 0 0
71 82 0 2 0 0 0
71 83 0 0 0 0 0
71 84 0 0 0 0 0
71 85 0 0 0 0 0
71 87 0 0 0 0 0
71 89 0 0 0 0 0
71 96 0 0 0 0 0
71 97 0 0 0 0 0
72 2 0 0 0 0 0
72 3 0 0 0 0 0
72 16 0 0 0 0 0
72 18 0 0 0 0 0
72 20 0 0 0 0 0
72 22 0 0 0 0 0
72 30 0 0 0 0 0
72 47 0 0 0 0 0
72 49 0 0 0 0 0
72 51 0 0 0 0 0
72 61 0 0 0 0 0
72 63 0 0 0 0 0
72 65 0 0 0 0 0
72 67 0 0 0 0 0
72 69 0 0 0 0 0
72 70 0 26 0 0 0
72 71 0 173 0 0 0
72 72 0 691 0 0 0
72 73 0 1683 0 0 0
72 74 0 2515 0 0 0
72 75 0 2330 0 0 0
72 76 0 1377 0 0 0
72 77 0 587 0 0 0
72 78 0 273 0 0 0
72 79 0 183 0 0 0
72 80 0 111 0 0 0
72 81 0 45 0 0 0
72 82 0 11 0 0 0
72 83 0 1 0 0 0
72 84 0 0 0 0 0
72 91 0 0 0 0 0
72 93 0 0 0 0 0
72 95 0 0 0 0 0
72 96 0 0 0 0 0
72 97 0 0 0 0 0
73 2 0 0 0 0 0
73 3 0 0 0 0 0
73 5 0 0 0 0 0
73 7 0 0 0 0 0
73 8 0 0 0 0 0
73 10 0 0 0 0 0
73 12 0 0 0 0 0
73 14 0 0 0 0 0
73 24 0 0 0 0 0
73 26 0 0 0 0 0
73 28 0 0 0 0 0
73 32 0 0 0 0 0
73 35 0 0 0 0 0
73 37 0 0 0 0 0
73 39 0 0 0 0 0
73 41 0 0 0 0 0
73 43 0 0 0 0 0
73 45 0 0 0 0 0
73 52 0 0 0 0 0
73 54 0 0 0 0 0
73 56 0 0 0 0 0
73 59 0 0 0 0 0
73 70 0 38 0 0 0
73 71 0 258 0 0 0
73 72 0 1049 0 0 0
73 73 0 2628 0 0 0
73 74 0 4108 0 0 0
73 75 0 4082 0 0 0
73 76 0 2725 0 0 0
73 77 0 1486 0 0 0
73 78 0 963 0 0 0
73 79 0 724 0 0 0
73 80 0 432 0 0 0
73 81 0 171 0 0 0
73 82 0 42 0 0 0
73 83 0 7 0 0 0
73 84 0 0 0 0 0
73 85 0 0 0 0 0
73 86 0 0 0 0 0
73 87 0 0 0 0 0
73 89 0 0 0 0 0
73 96 0 0 0 0 0
73 97 0 0 0 0 0
74 2 0 0 0 0 0
74 3 0 0 0 0 0
74 58 0 0 0 0 0
74 61 0 0 0 0 0
74 63 0 0 0 0 0
74 65 0 0 0 0 0
74 67 0 0 0 0 0
74 68 0 0 0 0 0
74 69 0 0 0 0 0
74 70 0 36 0 0 0
74 71 0 251 0 0 0
74 72 0 1049 0 0 0
74 73 0 2793 0 0 0
74 74 0 4807 0 0 0
74 75 0 5499 0 0 0
74 76 0 4553 0 0 0
74 77 0 3423 0 0 0
74 78 0 2905 0 0 0
74 79 0 2361 0 0 0
74 80 0 1418 0 0 0
74 81 0 557 0 0 0
74 82 0 140 0 0 0
74 83 0 25 0 0 0
74 84 0 3 0 0 0
74 85 0 0 0 0 0
74 86 0 0 0 0 0
74 96 0 0 0 0 0
74 97 0 0 0 0 0
75 2 0 0 0 0 0
75 3 0 0 0 0 0
75 5 0 0 0 0 0
75 7 0 0 0 0 0
75 8 0 0 0 0 0
75 10 0 0 0 0 0
75 12 0 0 0 0 0
75 14 0 0 0 0 0
75 16 0 0 0 0 0
75 18 0 0 0 0 0
75 20 0 0 0 0 0
75 22 0 0 0 0 0
75 24 0 0 0 0 0
75 26 0 0 0 0 0
75 28 0 0 0 0 0
75 30 0 0 0 0 0
75 32 0 0 0 0 0
75 35 0 0 0 0 0
75 37 0 0 0 0 0
75 39 0 0 0 0 0
75 41 0 0 0 0 0
75 43 0 0 0 0 0
75 45 0 0 0 0 0
75 47 0 0 0 0 0
75 49 0 0 0 0 0
75 51 0 0 0 0 0
75 52 0 0 0 0 0
75 54 0 0 0 0 0
75 56 0 0 0 0 0
75 68 0 0 0 0 0
75 69 0 4 0 0 0
75 70 0 36 0 0 0
75 71 0 202 0 0 0
75 72 0 815 0 0 0
75 73 0 2357 0 0 0
75 74 0 4762 0 0 0
75 75 0 6752 0 0 0
75 76 0 7218 0 0 0
75 77 0 6928 0 0 0
75 78 0 6749 0 0 0
75 79 0 5836 0 0 0
75 80 0 3666 0 0 0
75 81 0 1489 0 0 0
75 82 0 389 0 0 0
75 83 0 76 0 0 0
75 84 0 13 0 0 0
75 85 0 1 0 0 0
75 86 0 0 0 0 0
75 87 0 0 0 0 0
75 89 0 0 0 0 0
75 91 0 0 0 0 0
75 93 0 0 0 0 0
75 95 0 0 0 0 0
75 96 0 0 0 0 0
75 97 0 0 0 0 0
76 2 0 0 0 0 0
76 3 0 0 0 0 0
76 55 0 0 0 0 0
76 57 0 0 0 0 0
76 59 0 0 0 0 0
76 61 0 0 0 0 0
76 63 0 0 0 0 0
76 65 0 0 0 0 0
76 67 0 0 0 0 0
76 68 0 2 0 0 0
76 69 0 17 0 0 0
76 70 0 76 0 0 0
76 71 0 254 0 0 0
76 72 0 744 0 0 0
76 73 0 2051 0 0 0
76 74 0 4738 0 0 0
76 75 0 8118 0 0 0
76 76 0 10227 0 0 0
76 77 0 10704 0 0 0
76 78 0 10690 0 0 0
76 79 0 9519 0 0 0
76 80 0 6222 0 0 0
76 81 0 2623 0 0 0
76 82 0 720 0 0 0
76 83 0 154 0 0 0
76 84 0 29 0 0 0
76 85 0 4 0 0 0
76 86 0 0 0 0 0
76 87 0 0 0 0 0
76 96 0 0 0 0 0
76 97 0 0 0 0 0
77 2 0 0 0 0 0
77 3 0 0 0 0 0
77 5 0 0 0 0 0
77 7 0 0 0 0 0
77 8 0 0 0 0 0
77 10 0 0 0 0 0
77 12 0 0 0 0 0
77 14 0 0 0 0 0
77 16 0 0 0 0 0
77 18 0 0 0 0 0
77 20 0 0 0 0 0
77 22 0 0 0 0 0
77 24 0 0 0 0 0
77 26 0 0 0 0 0
77 28 0 0 0 0 0
77 30 0 0 0 0 0
77 32 0 0 0 0 0
77 35 0 0 0 0 0
77 37 0 0 0 0 0
77 39 0 0 0 0 0
77 41 0 0 0 0 0
77 43 0 0 0 0 0
77 45 0 0 0 0 0
77 47 0 0 0 0 0
77 49 0 0 0 0 0
77 51 0 0 0 0 0
77 53 0 0 0 0 0
77 68 0 6 0 0 0
77 69 0 41 0 0 0
77 70 0 167 0 0 0
77 71 0 453 0 0 0
77 72 0 973 0 0 0
77 73 0 2138 0 0 0
77 74 0 4845 0 0 0
77 75 0 8826 0 0 0
77 76 0 11558 0 0 0
77 77 0 11811 0 0 0
77 78 0 11104 0 0 0
77 79 0 9574 0 0 0
77 80 0 6262 0 0 0
77 81 0 2705 0 0 0
77 82 0 796 0 0 0
77 83 0 192 0 0 0
77 84 0 40 0 0 0
77 85 0 6 0 0 0
77 86 0 0 0 0 0
77 89 0 0 0 0 0
77 91 0 0 0 0 0
77 93 0 0 0 0 0
77 95 0 0 0 0 0
77 96 0 0 0 0 0
77 97 0 0 0 0 0
78 2 0 0 0 0 0
78 3 0 0 0 0 0
78 59 0 0 0 0 0
78 61 0 0 0 0 0
78 63 0 0 0 0 0
78 65 0 0 0 0 0
78 67 0 0 0 0 0
78 68 0 10 0 0 0
78 69 0 62 0 0 0
78 70 0 246 0 0 0
78 71 0 635 0 0 0
78 72 0 1224 0 0 0
78 73 0 2331 0 0 0
78 74 0 4836 0 0 0
78 75 0 8421 0 0 0
78 76 0 10523 0 0 0
78 77 0 9836 0 0 0
78 78 0 7985 0 0 0
78 79 0 6031 0 0 0
78 80 0 3701 0 0 0
78 81 0 1613 0 0 0
78 82 0 523 0 0 0
78 83 0 146 0 0 0
78 84 0 33 0 0 0
78 85 0 5 0 0 0
78 86 0 0 0 0 0
78 96 0 0 0 0 0
78 97 0 0 0 0 0
79 2 0 0 0 0 0
79 3 0 0 0 0 0
79 5 0 0 0 0 0
79 7 0 0 0 0 0
79 8 0 0 0 0 0
79 10 0 0 0 0 0
79 12 0 0 0 0 0
79 14 0 0 0 0 0
79 16 0 0 0 0 0
79 18 0 0 0 0 0
79 20 0 0 0 0 0
79 22 0 0 0 0 0
79 24 0 0 0 0 0
79 26 0 0 0 0 0
79 28 0 0 0 0 0
79 30 0 0 0 0 0
79 33 0 0 0 0 0
79 35 0 0 0 0 0
79 37 0 0 0 0 0
79 39 0 0 0 0 0
79 41 0 0 0 0 0
79 42 0 0 0 0 0
79 44 0 0 0 0 0
79 46 0 0 0 0 0
79 49 0 0 0 0 0
79 51 0 0 0 0 0
79 53 0 0 0 0 0
79 55 0 0 0 0 0
79 57 0 0 0 0 0
79 68 0 9 0 0 0
79 69 0 58 0 0 0
79 70 0 226 0 0 0
79 71 0 583 0 0 0
79 72 0 1139 0 0 0
79 73 0 2225 0 0 0
79 74 0 4513 0 0 0
79 75 0 7316 0 0 0
79 76 0 8353 0 0 0
79 77 0 6856 0 0 0
79 78 0 4475 0 0 0
79 79 0 2629 0 0 0
79 80 0 1386 0 0 0
79 81 0 601 0 0 0
79 82 0 221 0 0 0
79 83 0 71 0 0 0
79 84 0 17 0 0 0
79 85 0 2 0 0 0
79 86 0 0 0 0 0
79 87 0 0 0 0 0
79 89 0 0 0 0 0
79 91 0 0 0 0 0
79 93 0 0 0 0 0
79 95 0 0 0 0 0
79 96 0 0 0 0 0
79 97 0 0 0 0 0
80 2 0 0 0 0 0
80 3 0 0 0 0 0
80 68 0 5 0 0 0
80 69 0 33 0 0 0
80 70 0 129 0 0 0
80 71 0 342 0 0 0
80 72 0 725 0 0 0
80 73 0 1607 0 0 0
80 74 0 3374 0 0 0
80 75 0 5184 0 0 0
80 76 0 5411 0 0 0
80 77 0 3917 0 0 0
80 78 0 2087 0 0 0
80 79 0 945 0 0 0
80 80 0 437 0 0 0
80 81 0 210 0 0 0
80 82 0 92 0 0 0
80 83 0 32 0 0 0
80 84 0 7 0 0 0
80 85 0 1 0 0 0
80 86 0 0 0 0 0
80 96 0 0 0 0 0
80 97 0 0 0 0 0
81 2 0 0 0 0 0
81 3 0 0 0 0 0
81 5 0 0 0 0 0
81 7 0 0 0 0 0
81 8 0 0 0 0 0
81 10 0 0 0 0 0
81 12 0 0 0 0 0
81 14 0 0 0 0 0
81 16 0 0 0 0 0
81 18 0 0 0 0 0
81 20 0 0 0 0 0
81 22 0 0 0 0 0
81 24 0 0 0 0 0
81 26 0 0 0 0 0
81 28 0 0 0 0 0
81 30 0 0 0 0 0
81 32 0 0 0 0 0
81 35 0 0 0 0 0
81 37 0 0 0 0 0
81 38 0 0 0 0 0
81 40 0 0 0 0 0
81 42 0 0 0 0 0
81 44 0 0 0 0 0
81 46 0 0 0 0 0
81 48 0 0 0 0 0
81 51 0 0 0 0 0
81 53 0 0 0 0 0
81 55 0 0 0 0 0
81 57 0 0 0 0 0
81 59 0 0 0 0 0
81 61 0 0 0 0 0
81 63 0 0 0 0 0
81 65 0 0 0 0 0
81 67 0 0 0 0 0
81 68 0 1 0 0 0
81 69 0 11 0 0 0
81 70 0 46 0 0 0
81 71 0 126 0 0 0
81 72 0 301 0 0 0
81 73 0 765 0 0 0
81 74 0 1666 0 0 0
81 75 0 2473 0 0 0
81 76 0 2418 0 0 0
81 77 0 1615 0 0 0
81 78 0 809 0 0 0
81 79 0 436 0 0 0
81 80 0 348 0 0 0
81 81 0 267 0 0 0
81 82 0 141 0 0 0
81 83 0 47 0 0 0
81 84 0 9 0 0 0
81 85 0 1 0 0 0
81 86 0 0 0 0 0
81 87 0 0 0 0 0
81 89 0 0 0 0 0
81 91 0 0 0 0 0
81 93 0 0 0 0 0
81 95 0 0 0 0 0
81 96 0 0 0 0 0
81 97 0 0 0 0 0
82 2 0 0 0 0 0
82 3 0 0 0 0 0
82 9 0 0 0 0 0
82 38 0 0 0 0 0
82 40 0 0 0 0 0
82 42 0 0 0 0 0
82 68 0 0 0 0 0
82 69 0 2 0 0 0
82 70 0 10 0 0 0
82 71 0 29 0 0 0
82 72 0 77 0 0 0
82 73 0 218 0 0 0
82 74 0 485 0 0 0
82 75 0 703 0 0 0
82 76 0 666 0 0 0
82 77 0 458 0 0 0
82 78 0 356 0 0 0
82 79 0 488 0 0 0
82 80 0 650 0 0 0
82 81 0 574 0 0 0
82 82 0 312 0 0 0
82 83 0 104 0 0 0
82 84 0 21 0 0 0
82 85 0 2 0 0 0
82 86 0 0 0 0 0
82 96 0 0 0 0 0
82 97 0 0 0 0 0
83 2 0 0 0 0 0
83 3 0 0 0 0 0
83 5 0 0 0 0 0
83 7 0 0 0 0 0
83 11 0 0 0 0 0
83 13 0 0 0 0 0
83 14 0 0 0 0 0
83 16 0 0 0 0 0
83 18 0 0 0 0 0
83 20 0 0 0 0 0
83 22 0 0 0 0 0
83 24 0 0 0 0 0
83 26 0 0 0 0 0
83 28 0 0 0 0 0
83 30 0 0 0 0 0
83 32 0 0 0 0 0
83 35 0 0 0 0 0
83 36 0 0 0 0 0
83 44 0 0 0 0 0
83 46 0 0 0 0 0
83 48 0 0 0 0 0
83 50 0 0 0 0 0
83 53 0 0 0 0 0
83 55 0 0 0 0 0
83 57 0 0 0 0 0
83 59 0 0 0 0 0
83 61 0 0 0 0 0
83 63 0 0 0 0 0
83 65 0 0 0 0 0
83 67 0 0 0 0 0
83 68 0 0 0 0 0
83 69 0 0 0 0 0
83 70 0 1 0 0 0
83 71 0 4 0 0 0
83 72 0 11 0 0 0
83 73 0 35 0 0 0
83 74 0 78 0 0 0
83 75 0 113 0 0 0
83 76 0 114 0 0 0
83 77 0 131 0 0 0
83 78 0 291 0 0 0
83 79 0 644 0 0 0
83 80 0 933 0 0 0
83 81 0 834 0 0 0
83 82 0 456 0 0 0
83 83 0 152 0 0 0
83 84 0 31 0 0 0
83 85 0 3 0 0 0
83 87 0 0 0 0 0
83 89 0 0 0 0 0
83 91 0 0 0 0 0
83 93 0 0 0 0 0
83 95 0 0 0 0 0
83 96 0 0 0 0 0
83 97 0 0 0 0 0
84 2 0 0 0 0 0
84 3 0 0 0 0 0
84 7 0 0 0 0 0
84 9 0 0 0 0 0
84 11 0 0 0 0 0
84 38 0 0 0 0 0
84 40 0 0 0 0 0
84 42 0 0 0 0 0
84 44 0 0 0 0 0
84 70 0 0 0 0 0
84 71 0 0 0 0 0
84 72 0 0 0 0 0
84 73 0 2 0 0 0
84 74 0 6 0 0 0
84 75 0 9 0 0 0
84 76 0 18 0 0 0
84 77 0 66 0 0 0
84 78 0 239 0 0 0
84 79 0 570 0 0 0
84 80 0 833 0 0 0
84 81 0 746 0 0 0
84 82 0 407 0 0 0
84 83 0 136 0 0 0
84 84 0 27 0 0 0
84 85 0 3 0 0 0
84 96 0 0 0 0 0
84 97 0 0 0 0 0
85 2 0 0 0 0 0
85 3 0 0 0 0 0
85 5 0 0 0 0 0
85 13 0 0 0 0 0
85 14 0 0 0 0 0
85 16 0 0 0 0 0
85 18 0 0 0 0 0
85 20 0 0 0 0 0
85 22 0 0 0 0 0
85 24 0 0 0 0 0
85 26 0 0 0 0 0
85 29 0 0 0 0 0
85 30 0 0 0 0 0
85 32 0 0 0 0 0
85 35 0 0 0 0 0
85 36 0 0 0 0 0
85 46 0 0 0 0 0
85 48 0 0 0 0 0
85 50 0 0 0 0 0
85 53 0 0 0 0 0
85 55 0 0 0 0 0
85 57 0 0 0 0 0
85 59 0 0 0 0 0
85 61 0 0 0 0 0
85 63 0 0 0 0 0
85 65 0 0 0 0 0
85 67 0 0 0 0 0
85 69 0 0 0 0 0
85 75 0 0 0 0 0
85 76 0 5 0 0 0
85 77 0 33 0 0 0
85 78 0 129 0 0 0
85 79 0 311 0 0 0
85 80 0 455 0 0 0
85 81 0 407 0 0 0
85 82 0 223 0 0 0
85 83 0 74 0 0 0
85 84 0 15 0 0 0
85 85 0 1 0 0 0
85 87 0 0 0 0 0
85 89 0 0 0 0 0
85 91 0 0 0 0 0
85 93 0 0 0 0 0
85 95 0 0 0 0 0
85 96 0 0 0 0 0
85 97 0 0 0 0 0
86 2 0 0 0 0 0
86 3 0 0 0 0 0
86 4 0 0 0 0 0
86 5 0 0 0 0 0
86 6 0 0 0 0 0
86 7 0 0 0 0 0
86 8 0 0 0 0 0
86 9 0 0 0 0 0
86 11 0 0 0 0 0
86 27 0 0 0 0 0
86 29 0 0 0 0 0
86 31 0 0 0 0 0
86 38 0 0 0 0 0
86 40 0 0 0 0 0
86 42 0 0 0 0 0
86 43 0 0 0 0 0
86 44 0 0 0 0 0
86 45 0 0 0 0 0
86 46 0 0 0 0 0
86 47 0 0 0 0 0
86 48 0 0 0 0 0
86 49 0 0 0 0 0
86 50 0 0 0 0 0
86 51 0 0 0 0 0
86 52 0 0 0 0 0
86 53 0 0 0 0 0
86 54 0 0 0 0 0
86 55 0 0 0 0 0
86 56 0 0 0 0 0
86 57 0 0 0 0 0
86 58 0 0 0 0 0
86 59 0 0 0 0 0
86 60 0 0 0 0 0
86 61 0 0 0 0 0
86 62 0 0 0 0 0
86 63 0 0 0 0 0
86 64 0 0 0 0 0
