env_min(m) 0.0000 0.0000 0.0000
env_max(m) 10.0000 10.0000 2.0000
NumCells_XYZ 100 100 20
CellSizes_XYZ[m] 0.1000 0.1000 0.1000
GasSourceLocation_XYZ[m] 7.4286 5.5714 0.5000
GasType ethanol
Cell_x	 Cell_y	 Cell_z	 Gas_conc[10^⁻3ppm]	 Wind_u[10^⁻3m/s]	 Wind_v[10^⁻3m/s]	 Wind_w[10^⁻3m/s]
73 89 0 0 -1006 0 -3
73 90 0 0 -1008 0 -2
73 91 0 0 -1006 0 -4
73 92 0 0 -1009 -2 -3
73 93 0 0 -1007 -2 -4
73 94 0 0 -1001 -2 -2
73 95 0 0 -991 -8 -1
73 96 0 0 -1039 2 -1
73 97 0 0 -1045 1 0
74 2 0 0 -1042 -1 2
74 3 0 0 -1032 -1 0
74 4 0 0 -990 -8 1
74 5 0 0 -1001 -1 3
74 6 0 0 -1007 -3 3
74 7 0 0 -1008 0 3
74 8 0 0 -1007 0 2
74 9 0 0 -1007 0 4
74 10 0 0 -1006 0 2
74 11 0 0 -1006 0 3
74 12 0 0 -1007 0 2
74 13 0 0 -1007 0 3
74 14 0 0 -1007 0 2
74 15 0 0 -1007 0 3
74 16 0 0 -1007 0 2
74 17 0 0 -1007 0 3
74 18 0 0 -1007 0 2
74 19 0 0 -1007 0 3
74 20 0 0 -1007 0 2
74 21 0 0 -1007 0 3
74 22 0 0 -1007 0 2
74 23 0 0 -1007 0 3
74 24 0 0 -1007 0 2
74 25 0 0 -1007 0 3
74 26 0 0 -1007 0 2
74 27 0 0 -1007 0 3
74 28 0 0 -1007 0 2
74 29 0 0 -1007 0 3
74 30 0 0 -1007 0 2
74 31 0 0 -1007 0 3
74 32 0 0 -1007 0 2
74 33 0 0 -1007 0 3
74 34 0 0 -1007 0 2
74 35 0 0 -1007 0 3
74 36 0 0 -1007 0 2
74 37 0 0 -1007 0 3
74 38 0 0 -1007 0 2
74 39 0 0 -1007 0 3
74 40 0 0 -1007 0 2
74 41 0 0 -1007 0 3
74 42 0 0 -1007 0 2
74 43 0 0 -1007 0 3
74 44 0 0 -1007 0 2
74 45 0 0 -1007 0 3
74 46 0 0 -1007 0 2
74 47 0 0 -1006 0 2
74 48 0 0 -1007 0 3
74 49 0 1 -1006 0 2
74 50 0 6 -1006 0 2
74 51 0 32 -1006 0 2
74 52 0 132 -1006 0 2
74 53 0 336 -1007 0 2
74 54 0 598 -1007 0 2
74 55 0 838 -1007 0 2
74 56 0 893 -1007 0 3
74 57 0 693 -1007 0 2
74 58 0 399 -1007 0 3
74 59 0 169 -1007 0 2
74 60 0 51 -1007 0 3
74 61 0 11 -1007 0 2
74 62 0 1 -1007 0 3
74 63 0 0 -1007 0 2
74 64 0 0 -1007 0 3
74 65 0 0 -1007 0 2
74 66 0 0 -1007 0 3
74 67 0 0 -1007 0 2
74 68 0 0 -1007 0 3
74 69 0 0 -1007 0 2
74 70 0 0 -1007 0 3
74 71 0 0 -1007 0 2
74 72 0 0 -1007 0 3
74 73 0 0 -1007 0 2
74 74 0 0 -1007 0 3
74 75 0 0 -1007 0 2
74 76 0 0 -1007 0 3
74 77 0 0 -1007 0 2
74 78 0 0 -1007 0 3
74 79 0 0 -1007 0 2
74 80 0 0 -1007 0 3
74 81 0 0 -1007 0 2
74 82 0 0 -1007 0 3
74 83 0 0 -1007 0 2
74 84 0 0 -1007 0 3
74 85 0 0 -1007 0 2
74 86 0 0 -1007 0 3
74 87 0 0 -1006 0 2
74 88 0 0 -1006 0 3
74 89 0 0 -1006 0 2
74 90 0 0 -1007 0 4
74 91 0 0 -1007 0 2
74 92 0 0 -1008 0 3
74 93 0 0 -1007 2 3
74 94 0 0 -1001 1 3
74 95 0 0 -990 8 1
74 96 0 0 -1032 1 0
74 97 0 0 -1041 1 2
75 2 0 0 -1046 -1 0
75 3 0 0 -1039 -2 -1
75 4 0 0 -991 8 -1
75 5 0 0 -1001 2 -2
75 6 0 0 -1007 2 -4
75 7 0 0 -1009 2 -3
75 8 0 0 -1006 0 -4
75 9 0 0 -1007 0 -1
75 10 0 0 -1006 0 -4
75 11 0 0 -1007 0 -2
75 12 0 0 -1006 0 -4
75 13 0 0 -1007 0 -2
75 14 0 0 -1006 0 -4
75 15 0 0 -1007 0 -2
75 16 0 0 -1007 0 -4
75 17 0 0 -1007 0 -2
75 18 0 0 -1007 0 -4
75 19 0 0 -1007 0 -2
75 20 0 0 -1007 0 -4
75 21 0 0 -1007 0 -2
75 22 0 0 -1007 0 -4
75 23 0 0 -1007 0 -2
75 24 0 0 -1007 0 -4
75 25 0 0 -1007 0 -2
75 26 0 0 -1007 0 -4
75 27 0 0 -1007 0 -2
75 28 0 0 -1007 0 -3
75 29 0 0 -1007 0 -2
75 30 0 0 -1007 0 -3
75 31 0 0 -1007 0 -2
75 32 0 0 -1007 0 -3
75 33 0 0 -1007 0 -2
75 34 0 0 -1007 0 -3
75 35 0 0 -1007 0 -2
75 36 0 0 -1007 0 -3
75 37 0 0 -1007 0 -2
75 38 0 0 -1007 0 -3
75 39 0 0 -1007 0 -2
75 40 0 0 -1007 0 -3
75 41 0 0 -1007 0 -2
75 42 0 0 -1007 0 -3
75 43 0 0 -1007 0 -2
75 44 0 0 -1007 0 -3
75 45 0 0 -1007 0 -2
75 46 0 0 -1006 0 -3
75 47 0 0 -1007 0 -3
75 48 0 0 -1006 0 -2
75 49 0 0 -1006 0 -3
75 50 0 2 -1007 0 -3
75 51 0 12 -1006 0 -2
75 52 0 53 -1007 0 -2
75 53 0 132 -1006 0 -3
75 54 0 216 -1007 0 -2
75 55 0 272 -1006 0 -3
75 56 0 272 -1007 0 -2
75 57 0 209 -1007 0 -3
75 58 0 122 -1007 0 -2
75 59 0 52 -1007 0 -3
75 60 0 15 -1007 0 -2
75 61 0 3 -1007 0 -3
75 62 0 0 -1007 0 -2
75 63 0 0 -1007 0 -3
75 64 0 0 -1007 0 -2
75 65 0 0 -1007 0 -3
75 66 0 0 -1007 0 -2
75 67 0 0 -1007 0 -3
75 68 0 0 -1007 0 -2
75 69 0 0 -1007 0 -3
75 70 0 0 -1007 0 -2
75 71 0 0 -1007 0 -3
75 72 0 0 -1007 0 -2
75 73 0 0 -1007 0 -3
75 74 0 0 -1007 0 -2
75 75 0 0 -1007 0 -3
75 76 0 0 -1007 0 -2
75 77 0 0 -1007 0 -3
75 78 0 0 -1007 0 -2
75 79 0 0 -1007 0 -4
75 80 0 0 -1007 0 -2
75 81 0 0 -1006 0 -4
75 82 0 0 -1007 0 -2
75 83 0 0 -1006 0 -4
75 84 0 0 -1007 0 -2
75 85 0 0 -1006 0 -4
75 86 0 0 -1007 0 -2
75 87 0 0 -1006 0 -4
75 88 0 0 -1007 0 -2
75 89 0 0 -1006 0 -3
75 90 0 0 -1007 0 -1
75 91 0 0 -1006 0 -4
75 92 0 0 -1009 -2 -3
75 93 0 0 -1007 -1 -4
75 94 0 0 -1000 -2 -2
75 95 0 0 -991 -8 -1
75 96 0 0 -1039 2 -1
75 97 0 0 -1045 1 0
76 2 0 0 -1041 -1 1
76 3 0 0 -1018 2 -1
76 4 0 0 -990 -8 1
76 5 0 0 -1001 -1 3
76 6 0 0 -1007 -3 3
76 7 0 0 -1008 0 3
76 8 0 0 -1007 0 2
76 9 0 0 -1007 0 4
76 10 0 0 -1007 0 2
76 11 0 0 -1007 0 3
76 12 0 0 -1007 0 1
76 13 0 0 -1007 0 4
76 14 0 0 -1007 0 1
76 15 0 0 -1007 0 4
76 16 0 0 -1007 0 2
76 17 0 0 -1007 0 3
76 18 0 0 -1007 0 2
76 19 0 0 -1007 0 3
76 20 0 0 -1007 0 2
76 21 0 0 -1007 0 3
76 22 0 0 -1007 0 2
76 23 0 0 -1007 0 3
76 24 0 0 -1007 0 2
76 25 0 0 -1007 0 3
76 26 0 0 -1007 0 2
76 27 0 0 -1007 0 3
76 28 0 0 -1007 0 2
76 29 0 0 -1007 0 3
76 30 0 0 -1007 0 2
76 31 0 0 -1007 0 3
76 32 0 0 -1007 0 2
76 33 0 0 -1007 0 3
76 34 0 0 -1007 0 2
76 35 0 0 -1007 0 3
76 36 0 0 -1007 0 2
76 37 0 0 -1007 0 3
76 38 0 0 -1007 0 2
76 39 0 0 -1007 0 3
76 40 0 0 -1007 0 2
76 41 0 0 -1007 0 3
76 42 0 0 -1007 0 2
76 43 0 0 -1007 0 3
76 44 0 0 -1007 0 2
76 45 0 0 -1007 0 3
76 46 0 0 -1007 0 2
76 47 0 0 -1006 0 2
76 48 0 0 -1007 0 2
76 49 0 0 -1006 0 2
76 50 0 0 -1006 0 2
76 51 0 3 -1006 0 2
76 52 0 15 -1007 0 2
76 53 0 36 -1007 0 2
76 54 0 55 -1007 0 3
76 55 0 60 -1007 0 2
76 56 0 54 -1007 0 3
76 57 0 41 -1007 0 2
76 58 0 24 -1007 0 3
76 59 0 10 -1007 0 2
76 60 0 3 -1007 0 3
76 61 0 0 -1007 0 2
76 62 0 0 -1007 0 3
76 63 0 0 -1007 0 2
76 64 0 0 -1007 0 3
76 65 0 0 -1007 0 2
76 66 0 0 -1007 0 3
76 67 0 0 -1007 0 2
76 68 0 0 -1007 0 3
76 69 0 0 -1007 0 2
76 70 0 0 -1007 0 3
76 71 0 0 -1007 0 2
76 72 0 0 -1007 0 3
76 73 0 0 -1007 0 2
76 74 0 0 -1007 0 3
76 75 0 0 -1007 0 2
76 76 0 0 -1007 0 3
76 77 0 0 -1007 0 2
76 78 0 0 -1007 0 3
76 79 0 0 -1007 0 2
76 80 0 0 -1007 0 3
76 81 0 0 -1007 0 2
76 82 0 0 -1007 0 3
76 83 0 0 -1007 0 2
76 84 0 0 -1007 0 3
76 85 0 0 -1007 0 2
76 86 0 0 -1007 0 4
76 87 0 0 -1007 0 2
76 88 0 0 -1006 0 3
76 89 0 0 -1006 0 2
76 90 0 0 -1007 0 4
76 91 0 0 -1007 0 2
76 92 0 0 -1008 0 3
76 93 0 0 -1007 3 3
76 94 0 0 -1001 1 3
76 95 0 0 -990 8 1
76 96 0 0 -1018 -2 -1
76 97 0 0 -1041 1 2
77 2 0 0 -1036 4 -9
77 3 0 0 -1034 5 -1
77 4 0 0 -991 8 -1
77 5 0 0 -1001 1 -2
77 6 0 0 -1007 2 -4
77 7 0 0 -1009 2 -3
77 8 0 0 -1006 0 -4
77 9 0 0 -1007 0 -1
77 10 0 0 -1006 0 -4
77 11 0 0 -1007 0 -2
77 12 0 0 -1006 0 -4
77 13 0 0 -1007 0 -2
77 14 0 0 -1007 0 -4
77 15 0 0 -1007 0 -2
77 16 0 0 -1007 0 -4
77 17 0 0 -1007 0 -2
77 18 0 0 -1007 0 -4
77 19 0 0 -1007 0 -2
77 20 0 0 -1007 0 -4
77 21 0 0 -1007 0 -2
77 22 0 0 -1007 0 -4
77 23 0 0 -1007 0 -2
77 24 0 0 -1007 0 -4
77 25 0 0 -1007 0 -2
77 26 0 0 -1007 0 -4
77 27 0 0 -1007 0 -2
77 28 0 0 -1007 0 -3
77 29 0 0 -1007 0 -2
77 30 0 0 -1007 0 -3
77 31 0 0 -1008 0 -2
77 32 0 0 -1007 0 -3
77 33 0 0 -1008 0 -2
77 34 0 0 -1007 0 -3
77 35 0 0 -1008 0 -2
77 36 0 0 -1007 0 -3
77 37 0 0 -1008 0 -2
77 38 0 0 -1007 0 -3
77 39 0 0 -1008 0 -2
77 40 0 0 -1007 0 -3
77 41 0 0 -1007 0 -2
77 42 0 0 -1007 0 -3
77 43 0 0 -1007 0 -2
77 44 0 0 -1007 0 -3
77 45 0 0 -1007 0 -2
77 46 0 0 -1007 0 -3
77 47 0 0 -1007 0 -3
77 48 0 0 -1007 0 -2
77 49 0 0 -1006 0 -3
77 50 0 0 -1007 0 -3
77 51 0 0 -1006 0 -2
77 52 0 2 -1007 0 -2
77 53 0 6 -1006 0 -3
77 54 0 9 -1007 0 -2
77 55 0 9 -1007 0 -3
77 56 0 7 -1008 0 -2
77 57 0 5 -1007 0 -3
77 58 0 3 -1008 0 -2
77 59 0 1 -1007 0 -3
77 60 0 0 -1008 0 -2
77 61 0 0 -1007 0 -3
77 62 0 0 -1008 0 -2
77 63 0 0 -1007 0 -3
77 64 0 0 -1008 0 -2
77 65 0 0 -1007 0 -3
77 66 0 0 -1008 0 -2
77 67 0 0 -1007 0 -3
77 68 0 0 -1008 0 -2
77 69 0 0 -1007 0 -3
77 70 0 0 -1008 0 -2
77 71 0 0 -1007 0 -3
77 72 0 0 -1007 0 -2
77 73 0 0 -1007 0 -3
77 74 0 0 -1007 0 -2
77 75 0 0 -1007 0 -3
77 76 0 0 -1007 0 -2
77 77 0 0 -1007 0 -3
77 78 0 0 -1007 0 -2
77 79 0 0 -1007 0 -4
77 80 0 0 -1007 0 -2
77 81 0 0 -1007 0 -4
77 82 0 0 -1007 0 -2
77 83 0 0 -1007 0 -4
77 84 0 0 -1007 0 -2
77 85 0 0 -1006 0 -4
77 86 0 0 -1007 0 -2
77 87 0 0 -1006 0 -4
77 88 0 0 -1007 0 -2
77 89 0 0 -1006 0 -4
77 90 0 0 -1007 0 -1
77 91 0 0 -1006 0 -4
77 92 0 0 -1009 -2 -3
77 93 0 0 -1007 -1 -4
77 94 0 0 -1001 -1 -2
77 95 0 0 -991 -8 -1
77 96 0 0 -1034 -5 -1
77 97 0 0 -1045 1 0
78 2 0 0 -1020 2 2
78 3 0 0 -1032 -1 0
78 4 0 0 -990 -8 1
78 5 0 0 -1001 -1 3
78 6 0 0 -1008 -3 3
78 7 0 0 -1008 0 3
78 8 0 0 -1007 0 2
78 9 0 0 -1007 0 4
78 10 0 0 -1007 0 2
78 11 0 0 -1007 0 4
78 12 0 0 -1007 0 1
78 13 0 0 -1007 0 4
78 14 0 0 -1007 0 1
78 15 0 0 -1007 0 4
78 16 0 0 -1007 0 2
78 17 0 0 -1007 0 4
78 18 0 0 -1007 0 2
78 19 0 0 -1007 0 3
78 20 0 0 -1007 0 2
78 21 0 0 -1007 0 3
78 22 0 0 -1007 0 2
78 23 0 0 -1007 0 3
78 24 0 0 -1007 0 2
78 25 0 0 -1007 0 3
78 26 0 0 -1007 0 2
78 27 0 0 -1007 0 3
78 28 0 0 -1007 0 2
78 29 0 0 -1007 0 3
78 30 0 0 -1007 0 2
78 31 0 0 -1007 0 3
78 32 0 0 -1007 0 2
78 33 0 0 -1007 0 3
78 34 0 0 -1007 0 2
78 35 0 0 -1007 0 3
78 36 0 0 -1007 0 2
78 37 0 0 -1007 0 3
78 38 0 0 -1007 0 2
78 39 0 0 -1007 0 3
78 40 0 0 -1007 0 2
78 41 0 0 -1007 0 3
78 42 0 0 -1007 0 2
78 43 0 0 -1007 0 3
78 44 0 0 -1007 0 2
78 45 0 0 -1007 0 3
78 46 0 0 -1007 0 2
78 47 0 0 -1006 0 2
78 48 0 0 -1007 0 3
78 49 0 0 -1007 0 2
78 50 0 0 -1006 0 2
78 51 0 0 -1007 0 2
78 52 0 0 -1007 0 2
78 53 0 0 -1007 0 2
78 54 0 0 -1007 0 3
78 55 0 0 -1007 0 2
78 56 0 0 -1007 0 3
78 57 0 0 -1007 0 2
78 58 0 0 -1007 0 3
78 59 0 0 -1007 0 2
78 60 0 0 -1007 0 3
78 61 0 0 -1007 0 2
78 62 0 0 -1007 0 3
78 63 0 0 -1007 0 2
78 64 0 0 -1007 0 3
78 65 0 0 -1007 0 2
78 66 0 0 -1007 0 3
78 67 0 0 -1007 0 2
78 68 0 0 -1007 0 3
78 69 0 0 -1007 0 2
78 70 0 0 -1007 0 3
78 71 0 0 -1007 0 2
78 72 0 0 -1007 0 3
78 73 0 0 -1007 0 2
78 74 0 0 -1007 0 3
78 75 0 0 -1007 0 2
78 76 0 0 -1007 0 3
78 77 0 0 -1007 0 2
78 78 0 0 -1007 0 3
78 79 0 0 -1007 0 2
78 80 0 0 -1007 0 3
78 81 0 0 -1007 0 2
78 82 0 0 -1007 0 4
78 83 0 0 -1007 0 2
78 84 0 0 -1007 0 4
78 85 0 0 -1007 0 2
78 86 0 0 -1007 0 4
78 87 0 0 -1007 0 1
78 88 0 0 -1007 0 4
78 89 0 0 -1007 0 2
78 90 0 0 -1007 0 4
78 91 0 0 -1007 0 2
78 92 0 0 -1008 0 3
78 93 0 0 -1007 3 3
78 94 0 0 -1001 1 3
78 95 0 0 -990 8 1
78 96 0 0 -1032 1 0
78 97 0 0 -1041 1 2
79 2 0 0 -1027 1 2
79 3 0 0 -1038 -2 -1
79 4 0 0 -990 8 -1
79 5 0 0 -1001 1 -2
79 6 0 0 -1007 2 -4
79 7 0 0 -1009 2 -3
79 8 0 0 -1006 0 -3
79 9 0 0 -1007 0 -1
79 10 0 0 -1006 0 -4
79 11 0 0 -1008 0 -2
79 12 0 0 -1007 0 -4
79 13 0 0 -1008 0 -2
79 14 0 0 -1007 0 -4
79 15 0 0 -1008 0 -2
79 16 0 0 -1007 0 -4
79 17 0 0 -1007 0 -2
79 18 0 0 -1007 0 -4
79 19 0 0 -1007 0 -2
79 20 0 0 -1007 0 -4
79 21 0 0 -1007 0 -2
79 22 0 0 -1007 0 -4
79 23 0 0 -1007 0 -2
79 24 0 0 -1007 0 -4
79 25 0 0 -1007 0 -2
79 26 0 0 -1007 0 -4
79 27 0 0 -1008 0 -2
79 28 0 0 -1007 0 -4
79 29 0 0 -1008 0 -2
79 30 0 0 -1007 0 -3
79 31 0 0 -1008 0 -2
79 32 0 0 -1007 0 -3
79 33 0 0 -1008 0 -2
79 34 0 0 -1007 0 -3
79 35 0 0 -1008 0 -2
79 36 0 0 -1007 0 -3
79 37 0 0 -1008 0 -2
79 38 0 0 -1007 0 -3
79 39 0 0 -1008 0 -2
79 40 0 0 -1007 0 -3
79 41 0 0 -1008 0 -2
79 42 0 0 -1007 0 -3
79 43 0 0 -1007 0 -2
79 44 0 0 -1007 0 -3
79 45 0 0 -1007 0 -2
79 46 0 0 -1007 0 -3
79 47 0 0 -1007 0 -3
79 48 0 0 -1007 0 -2
79 49 0 0 -1006 0 -3
79 50 0 0 -1007 0 -3
79 51 0 0 -1006 0 -2
79 52 0 0 -1007 0 -2
79 53 0 0 -1007 0 -3
79 54 0 0 -1008 0 -2
79 55 0 0 -1007 0 -3
79 56 0 0 -1008 0 -2
79 57 0 0 -1007 0 -3
79 58 0 0 -1008 0 -2
79 59 0 0 -1007 0 -3
79 60 0 0 -1008 0 -2
79 61 0 0 -1007 0 -3
79 62 0 0 -1008 0 -2
79 63 0 0 -1007 0 -3
79 64 0 0 -1008 0 -2
79 65 0 0 -1007 0 -3
79 66 0 0 -1008 0 -2
79 67 0 0 -1007 0 -3
79 68 0 0 -1008 0 -2
79 69 0 0 -1007 0 -4
79 70 0 0 -1008 0 -2
79 71 0 0 -1007 0 -3
79 72 0 0 -1008 0 -2
79 73 0 0 -1007 0 -3
79 74 0 0 -1008 0 -2
79 75 0 0 -1007 0 -3
79 76 0 0 -1007 0 -2
79 77 0 0 -1007 0 -4
79 78 0 0 -1007 0 -2
79 79 0 0 -1007 0 -4
79 80 0 0 -1007 0 -2
79 81 0 0 -1007 0 -4
79 82 0 0 -1007 0 -2
79 83 0 0 -1007 0 -4
79 84 0 0 -1008 0 -2
79 85 0 0 -1007 0 -4
79 86 0 0 -1008 0 -2
79 87 0 0 -1007 0 -4
79 88 0 0 -1008 0 -2
79 89 0 0 -1006 0 -4
79 90 0 0 -1007 0 -1
79 91 0 0 -1006 0 -3
79 92 0 0 -1009 -2 -3
79 93 0 0 -1007 -1 -4
79 94 0 0 -1001 -1 -2
79 95 0 0 -990 -8 -1
79 96 0 0 -1039 2 -1
79 97 0 0 -1045 1 0
80 2 0 0 -1041 -1 2
80 3 0 0 -1032 -1 0
80 4 0 0 -990 -8 1
80 5 0 0 -1001 -1 3
80 6 0 0 -1008 -3 3
80 7 0 0 -1008 0 4
80 8 0 0 -1007 0 2
80 9 0 0 -1007 0 4
80 10 0 0 -1007 -1 1
80 11 0 0 -1007 0 4
80 12 0 0 -1007 0 1
80 13 0 0 -1007 0 4
80 14 0 0 -1007 0 1
80 15 0 0 -1007 0 4
80 16 0 0 -1007 0 1
80 17 0 0 -1007 0 4
80 18 0 0 -1007 0 1
80 19 0 0 -1007 0 4
80 20 0 0 -1007 0 2
80 21 0 0 -1007 0 3
80 22 0 0 -1007 0 2
80 23 0 0 -1007 0 3
80 24 0 0 -1008 0 2
80 25 0 0 -1007 0 3
80 26 0 0 -1008 0 2
80 27 0 0 -1007 0 3
80 28 0 0 -1008 0 2
80 29 0 0 -1007 0 3
80 30 0 0 -1008 0 2
80 31 0 0 -1008 0 3
80 32 0 0 -1008 0 2
80 33 0 0 -1008 0 3
80 34 0 0 -1008 0 2
80 35 0 0 -1008 0 3
80 36 0 0 -1008 0 2
80 37 0 0 -1007 0 3
80 38 0 0 -1008 0 2
80 39 0 0 -1007 0 3
80 40 0 0 -1008 0 2
80 41 0 0 -1007 0 3
80 42 0 0 -1008 0 2
80 43 0 0 -1007 0 3
80 44 0 0 -1007 0 2
80 45 0 0 -1007 0 3
80 46 0 0 -1007 0 2
80 47 0 0 -1007 0 2
80 48 0 0 -1007 1 3
80 49 0 0 -1007 0 2
80 50 0 0 -1007 0 2
80 51 0 0 -1007 0 2
80 52 0 0 -1007 0 3
80 53 0 0 -1007 0 2
80 54 0 0 -1007 0 3
80 55 0 0 -1007 0 2
80 56 0 0 -1007 0 3
80 57 0 0 -1008 0 2
80 58 0 0 -1007 0 3
80 59 0 0 -1008 0 2
80 60 0 0 -1007 0 3
80 61 0 0 -1008 0 2
80 62 0 0 -1008 0 3
80 63 0 0 -1008 0 2
80 64 0 0 -1008 0 3
80 65 0 0 -1008 0 2
80 66 0 0 -1008 0 3
80 67 0 0 -1008 0 2
80 68 0 0 -1008 0 3
80 69 0 0 -1008 0 2
80 70 0 0 -1008 0 3
80 71 0 0 -1008 0 2
80 72 0 0 -1008 0 3
80 73 0 0 -1007 0 2
80 74 0 0 -1007 0 3
80 75 0 0 -1007 0 2
80 76 0 0 -1007 0 3
80 77 0 0 -1007 0 2
80 78 0 0 -1007 0 3
80 79 0 0 -1007 0 2
80 80 0 0 -1007 0 3
80 81 0 0 -1007 0 1
80 82 0 0 -1007 0 4
80 83 0 0 -1007 0 1
80 84 0 0 -1007 0 4
80 85 0 0 -1007 0 1
80 86 0 0 -1007 0 4
80 87 0 0 -1007 0 1
80 88 0 0 -1007 0 4
80 89 0 0 -1007 1 1
80 90 0 0 -1007 0 4
80 91 0 0 -1007 0 2
80 92 0 0 -1008 0 4
80 93 0 0 -1008 3 3
80 94 0 0 -1001 2 3
80 95 0 0 -990 8 1
80 96 0 0 -1031 1 0
80 97 0 0 -1041 1 2
81 2 0 0 -1046 -1 0
81 3 0 0 -1039 -2 -1
81 4 0 0 -990 8 -1
81 5 0 0 -1002 1 -2
81 6 0 0 -1007 1 -4
81 7 0 0 -1010 3 -2
81 8 0 0 -1006 0 -3
81 9 0 0 -1008 0 -1
81 10 0 0 -1007 0 -4
81 11 0 0 -1009 0 -2
81 12 0 0 -1007 0 -4
81 13 0 0 -1008 0 -2
81 14 0 0 -1007 0 -4
81 15 0 0 -1008 0 -2
81 16 0 0 -1007 0 -4
81 17 0 0 -1008 0 -2
81 18 0 0 -1007 0 -4
81 19 0 0 -1008 0 -2
81 20 0 0 -1007 0 -4
81 21 0 0 -1008 0 -2
81 22 0 0 -1007 0 -4
81 23 0 0 -1008 0 -2
81 24 0 0 -1007 0 -4
81 25 0 0 -1008 0 -2
81 26 0 0 -1007 0 -4
81 27 0 0 -1008 0 -2
81 28 0 0 -1007 0 -4
81 29 0 0 -1008 0 -2
81 30 0 0 -1007 0 -4
81 31 0 0 -1008 0 -2
81 32 0 0 -1007 0 -3
81 33 0 0 -1008 0 -2
81 34 0 0 -1007 0 -3
81 35 0 0 -1008 0 -2
81 36 0 0 -1007 0 -3
81 37 0 0 -1008 0 -2
81 38 0 0 -1007 0 -3
81 39 0 0 -1008 0 -2
81 40 0 0 -1007 0 -3
81 41 0 0 -1008 0 -2
81 42 0 0 -1007 0 -3
81 43 0 0 -1008 0 -2
81 44 0 0 -1007 0 -3
81 45 0 0 -1008 0 -2
81 46 0 0 -1007 0 -3
81 47 0 0 -1008 0 -3
81 48 0 0 -1008 0 -2
81 49 0 0 -1006 0 -3
81 50 0 0 -1008 0 -2
81 51 0 0 -1006 0 -3
81 52 0 0 -1008 0 -2
81 53 0 0 -1007 0 -3
81 54 0 0 -1008 0 -2
81 55 0 0 -1007 0 -3
81 56 0 0 -1008 0 -2
81 57 0 0 -1007 0 -3
81 58 0 0 -1008 0 -2
81 59 0 0 -1007 0 -3
81 60 0 0 -1008 0 -2
81 61 0 0 -1007 0 -3
81 62 0 0 -1008 0 -2
81 63 0 0 -1007 0 -3
81 64 0 0 -1009 0 -2
81 65 0 0 -1007 0 -3
81 66 0 0 -1009 0 -2
81 67 0 0 -1007 0 -4
81 68 0 0 -1009 0 -2
81 69 0 0 -1007 0 -4
81 70 0 0 -1009 0 -2
81 71 0 0 -1007 0 -4
81 72 0 0 -1009 0 -2
81 73 0 0 -1007 0 -4
81 74 0 0 -1008 0 -2
81 75 0 0 -1007 0 -4
81 76 0 0 -1008 0 -2
81 77 0 0 -1007 0 -4
81 78 0 0 -1008 0 -2
81 79 0 0 -1007 0 -4
81 80 0 0 -1008 0 -2
81 81 0 0 -1007 0 -4
81 82 0 0 -1008 0 -2
81 83 0 0 -1007 0 -4
81 84 0 0 -1008 0 -2
81 85 0 0 -1007 0 -4
81 86 0 0 -1008 0 -2
81 87 0 0 -1007 0 -4
81 88 0 0 -1008 0 -2
81 89 0 0 -1007 0 -4
81 90 0 0 -1008 0 -1
81 91 0 0 -1006 0 -3
81 92 0 0 -1010 -2 -2
81 93 0 0 -1007 -1 -4
81 94 0 0 -1001 -1 -2
81 95 0 0 -990 -8 -1
81 96 0 0 -1038 2 -1
81 97 0 0 -1045 1 0
82 2 0 0 -1042 -1 1
82 3 0 0 -1032 -1 0
82 4 0 0 -989 -8 1
82 5 0 0 -1002 -2 3
82 6 0 0 -1008 -3 2
82 7 0 0 -1008 0 4
82 8 0 0 -1008 0 2
82 9 0 0 -1007 0 4
82 10 0 0 -1008 -1 1
82 11 0 0 -1007 0 4
82 12 0 0 -1008 0 1
82 13 0 0 -1007 0 4
82 14 0 0 -1008 0 1
82 15 0 0 -1007 0 4
82 16 0 0 -1008 0 1
82 17 0 0 -1007 0 4
82 18 0 0 -1008 0 2
82 19 0 0 -1007 0 4
82 20 0 0 -1008 0 2
82 21 0 0 -1007 0 3
82 22 0 0 -1008 0 2
82 23 0 0 -1007 0 3
82 24 0 0 -1008 0 2
82 25 0 0 -1007 0 3
82 26 0 0 -1008 0 2
82 27 0 0 -1007 0 3
82 28 0 0 -1008 0 2
82 29 0 0 -1008 0 3
82 30 0 0 -1008 0 2
82 31 0 0 -1008 0 3
82 32 0 0 -1008 0 2
82 33 0 0 -1008 0 3
82 34 0 0 -1008 0 2
82 35 0 0 -1008 0 3
82 36 0 0 -1008 0 2
82 37 0 0 -1008 0 3
82 38 0 0 -1008 0 2
82 39 0 0 -1007 0 3
82 40 0 0 -1008 0 2
82 41 0 0 -1007 0 3
82 42 0 0 -1008 0 2
82 43 0 0 -1007 0 3
82 44 0 0 -1008 0 2
82 45 0 0 -1007 0 3
82 46 0 0 -1008 0 2
82 47 0 0 -1007 0 2
82 48 0 0 -1008 0 3
82 49 0 0 -1007 0 2
82 50 0 0 -1007 0 2
82 51 0 0 -1007 0 2
82 52 0 0 -1007 0 2
82 53 0 0 -1008 0 2
82 54 0 0 -1007 0 3
82 55 0 0 -1008 0 2
82 56 0 0 -1007 0 3
82 57 0 0 -1008 0 2
82 58 0 0 -1007 0 3
