env_min(m) 0.0000 0.0000 0.0000
env_max(m) 10.0000 10.0000 2.0000
NumCells_XYZ 100 100 20
CellSizes_XYZ[m] 0.1000 0.1000 0.1000
GasSourceLocation_XYZ[m] 7.7857 7.1429 0.5000
GasType ethanol
Cell_x	 Cell_y	 Cell_z	 Gas_conc[10^⁻3ppm]	 Wind_u[10^⁻3m/s]	 Wind_v[10^⁻3m/s]	 Wind_w[10^⁻3m/s]
87 76 7 0 0 0 0
87 76 8 0 0 0 0
87 76 9 0 0 0 0
87 76 10 0 0 0 0
87 76 11 0 0 0 0
87 76 12 0 0 0 0
87 76 13 0 0 0 0
87 76 14 0 0 0 0
87 76 15 0 0 0 0
87 76 16 0 0 0 0
87 76 17 0 0 0 0
87 76 18 0 0 0 0
87 76 19 0 0 0 0
87 77 0 0 0 0 0
87 77 1 0 0 0 0
87 77 2 0 0 0 0
87 77 3 0 0 0 0
87 77 4 0 0 0 0
87 77 5 0 0 0 0
87 77 6 0 0 0 0
87 77 7 0 0 0 0
87 77 8 0 0 0 0
87 77 9 0 0 0 0
87 77 10 0 0 0 0
87 77 11 0 0 0 0
87 77 12 0 0 0 0
87 77 13 0 0 0 0
87 77 14 0 0 0 0
87 77 15 0 0 0 0
87 77 16 0 0 0 0
87 77 17 0 0 0 0
87 77 18 0 0 0 0
87 77 19 0 0 0 0
87 78 0 0 0 0 0
87 78 1 0 0 0 0
87 78 2 0 0 0 0
87 78 3 0 0 0 0
87 78 4 0 0 0 0
87 78 5 0 0 0 0
87 78 6 0 0 0 0
87 78 7 0 0 0 0
87 78 8 0 0 0 0
87 78 9 0 0 0 0
87 78 10 0 0 0 0
87 78 11 0 0 0 0
87 78 12 0 0 0 0
87 78 13 0 0 0 0
87 78 14 0 0 0 0
87 78 15 0 0 0 0
87 78 16 0 0 0 0
87 78 17 0 0 0 0
87 78 18 0 0 0 0
87 78 19 0 0 0 0
87 79 0 12 0 0 0
87 79 1 13 0 0 0
87 79 2 11 0 0 0
87 79 3 7 0 0 0
87 79 4 3 0 0 0
87 79 5 1 0 0 0
87 79 6 0 0 0 0
87 79 7 0 0 0 0
87 79 8 0 0 0 0
87 79 9 0 0 0 0
87 79 10 0 0 0 0
87 79 11 0 0 0 0
87 79 12 0 0 0 0
87 79 13 0 0 0 0
87 79 14 0 0 0 0
87 79 15 0 0 0 0
87 79 16 0 0 0 0
87 79 17 0 0 0 0
87 79 18 0 0 0 0
87 79 19 0 0 0 0
87 80 0 9 0 0 0
87 80 1 11 0 0 0
87 80 2 9 0 0 0
87 80 3 6 0 0 0
87 80 4 3 0 0 0
87 80 5 1 0 0 0
87 80 6 0 0 0 0
87 80 7 0 0 0 0
87 80 8 0 0 0 0
87 80 9 0 0 0 0
87 80 10 0 0 0 0
87 80 11 0 0 0 0
87 80 12 0 0 0 0
87 80 13 0 0 0 0
87 80 14 0 0 0 0
87 80 15 0 0 0 0
87 80 16 0 0 0 0
87 80 17 0 0 0 0
87 80 18 0 0 0 0
87 80 19 0 0 0 0
87 81 0 6 0 0 0
87 81 1 7 0 0 0
87 81 2 6 0 0 0
87 81 3 4 0 0 0
87 81 4 2 0 0 0
87 81 5 0 0 0 0
87 81 6 0 0 0 0
87 81 7 0 0 0 0
87 81 8 0 0 0 0
87 81 9 0 0 0 0
87 81 10 0 0 0 0
87 81 11 0 0 0 0
87 81 12 0 0 0 0
87 81 13 0 0 0 0
87 81 14 0 0 0 0
87 81 15 0 0 0 0
87 81 16 0 0 0 0
87 81 17 0 0 0 0
87 81 18 0 0 0 0
87 81 19 0 0 0 0
87 82 0 3 0 0 0
87 82 1 3 0 0 0
87 82 2 3 0 0 0
87 82 3 2 0 0 0
87 82 4 1 0 0 0
87 82 5 0 0 0 0
87 82 6 0 0 0 0
87 82 7 0 0 0 0
87 83 0 1 0 0 0
87 83 1 1 0 0 0
87 83 2 1 0 0 0
87 83 3 0 0 0 0
87 83 4 0 0 0 0
87 83 5 0 0 0 0
87 83 6 0 0 0 0
87 83 7 0 0 0 0
87 83 8 0 0 0 0
87 83 11 0 0 0 0
87 83 13 0 0 0 0
87 83 15 0 0 0 0
87 83 17 0 0 0 0
87 84 0 0 0 0 0
87 84 1 0 0 0 0
87 84 2 0 0 0 0
87 84 3 0 0 0 0
87 84 4 0 0 0 0
87 84 5 0 0 0 0
87 84 6 0 0 0 0
87 84 7 0 0 0 0
87 85 0 0 0 0 0
87 85 1 0 0 0 0
87 85 2 0 0 0 0
87 85 3 0 0 0 0
87 85 4 0 0 0 0
87 85 5 0 0 0 0
87 85 6 0 0 0 0
87 85 7 0 0 0 0
87 85 8 0 0 0 0
87 85 11 0 0 0 0
87 85 13 0 0 0 0
87 85 15 0 0 0 0
87 85 17 0 0 0 0
87 87 0 0 0 0 0
87 87 2 0 0 0 0
87 87 4 0 0 0 0
87 87 6 0 0 0 0
87 87 8 0 0 0 0
87 87 11 0 0 0 0
87 87 13 0 0 0 0
87 87 15 0 0 0 0
87 87 17 0 0 0 0
87 87 19 0 0 0 0
87 89 0 0 0 0 0
87 89 2 0 0 0 0
87 89 4 0 0 0 0
87 89 6 0 0 0 0
87 89 8 0 0 0 0
87 89 11 0 0 0 0
87 89 13 0 0 0 0
87 89 15 0 0 0 0
87 89 17 0 0 0 0
87 89 19 0 0 0 0
87 91 0 0 0 0 0
87 91 2 0 0 0 0
87 91 4 0 0 0 0
87 91 6 0 0 0 0
87 91 8 0 0 0 0
87 91 11 0 0 0 0
87 91 13 0 0 0 0
87 91 15 0 0 0 0
87 91 17 0 0 0 0
87 91 19 0 0 0 0
87 93 0 0 0 0 0
87 93 2 0 0 0 0
87 93 4 0 0 0 0
87 93 6 0 0 0 0
87 93 8 0 0 0 0
87 93 11 0 0 0 0
87 93 13 0 0 0 0
87 93 15 0 0 0 0
87 93 17 0 0 0 0
87 93 19 0 0 0 0
87 95 0 0 0 0 0
87 95 2 0 0 0 0
87 95 4 0 0 0 0
87 95 6 0 0 0 0
87 95 8 0 0 0 0
87 95 11 0 0 0 0
87 95 13 0 0 0 0
87 95 15 0 0 0 0
87 95 17 0 0 0 0
87 96 0 0 0 0 0
87 96 1 0 0 0 0
87 96 2 0 0 0 0
87 96 3 0 0 0 0
87 96 5 0 0 0 0
87 96 7 0 0 0 0
87 96 8 0 0 0 0
87 96 11 0 0 0 0
87 96 13 0 0 0 0
87 96 15 0 0 0 0
87 96 17 0 0 0 0
87 96 18 0 0 0 0
87 96 19 0 0 0 0
87 97 0 0 0 0 0
87 97 1 0 0 0 0
87 97 2 0 0 0 0
87 97 3 0 0 0 0
87 97 18 0 0 0 0
87 97 19 0 0 0 0
88 7 0 0 0 0 0
88 7 1 0 0 0 0
88 7 2 0 0 0 0
88 7 3 0 0 0 0
88 7 4 0 0 0 0
88 7 5 0 0 0 0
88 7 6 0 0 0 0
88 7 7 0 0 0 0
88 7 8 0 0 0 0
88 7 9 0 0 0 0
88 7 10 0 0 0 0
88 7 11 0 0 0 0
88 7 12 0 0 0 0
88 7 13 0 0 0 0
88 7 14 0 0 0 0
88 7 15 0 0 0 0
88 7 16 0 0 0 0
88 7 17 0 0 0 0
88 7 18 0 0 0 0
88 7 19 0 0 0 0
88 8 0 0 0 0 0
88 8 1 0 0 0 0
88 8 3 0 0 0 0
88 8 5 0 0 0 0
88 8 7 0 0 0 0
88 8 9 0 0 0 0
88 8 10 0 0 0 0
88 8 12 0 0 0 0
88 8 14 0 0 0 0
88 8 16 0 0 0 0
88 8 18 0 0 0 0
88 8 19 0 0 0 0
88 9 0 0 0 0 0
88 9 1 0 0 0 0
88 9 18 0 0 0 0
88 9 19 0 0 0 0
88 22 0 0 0 0 0
88 22 19 0 0 0 0
88 25 0 0 0 0 0
88 25 19 0 0 0 0
88 27 0 0 0 0 0
88 27 19 0 0 0 0
88 29 0 0 0 0 0
88 29 19 0 0 0 0
88 31 0 0 0 0 0
88 31 19 0 0 0 0
88 33 19 0 0 0 0
88 54 19 0 0 0 0
88 56 0 0 0 0 0
88 56 1 0 0 0 0
88 56 2 0 0 0 0
88 56 3 0 0 0 0
88 56 4 0 0 0 0
88 56 5 0 0 0 0
88 56 6 0 0 0 0
88 56 7 0 0 0 0
88 56 8 0 0 0 0
88 56 9 0 0 0 0
88 56 10 0 0 0 0
88 56 11 0 0 0 0
88 56 12 0 0 0 0
88 56 13 0 0 0 0
88 56 14 0 0 0 0
88 56 15 0 0 0 0
88 56 16 0 0 0 0
88 56 17 0 0 0 0
88 56 18 0 0 0 0
88 56 19 0 0 0 0
88 57 0 0 0 0 0
88 57 1 0 0 0 0
88 57 2 0 0 0 0
88 57 3 0 0 0 0
88 57 4 0 0 0 0
88 57 5 0 0 0 0
88 57 6 0 0 0 0
88 57 7 0 0 0 0
88 57 8 0 0 0 0
88 57 9 0 0 0 0
88 57 10 0 0 0 0
88 57 11 0 0 0 0
88 57 12 0 0 0 0
88 57 13 0 0 0 0
88 57 14 0 0 0 0
88 57 15 0 0 0 0
88 57 16 0 0 0 0
88 57 17 0 0 0 0
88 57 18 0 0 0 0
88 57 19 0 0 0 0
88 58 0 0 0 0 0
88 58 1 0 0 0 0
88 58 2 0 0 0 0
88 58 3 0 0 0 0
88 58 4 0 0 0 0
88 58 5 0 0 0 0
88 58 6 0 0 0 0
88 58 7 0 0 0 0
88 58 8 0 0 0 0
88 58 9 0 0 0 0
88 58 10 0 0 0 0
88 58 11 0 0 0 0
88 58 12 0 0 0 0
88 58 13 0 0 0 0
88 58 14 0 0 0 0
88 58 15 0 0 0 0
88 58 16 0 0 0 0
88 58 17 0 0 0 0
88 58 18 0 0 0 0
88 58 19 0 0 0 0
88 59 0 0 0 0 0
88 59 1 0 0 0 0
88 59 2 0 0 0 0
88 59 3 0 0 0 0
88 59 4 0 0 0 0
88 59 5 0 0 0 0
88 59 6 0 0 0 0
88 59 7 0 0 0 0
88 59 8 0 0 0 0
88 59 9 0 0 0 0
88 59 10 0 0 0 0
88 59 11 0 0 0 0
88 59 12 0 0 0 0
88 59 13 0 0 0 0
88 59 14 0 0 0 0
88 59 15 0 0 0 0
88 59 16 0 0 0 0
88 59 17 0 0 0 0
88 59 18 0 0 0 0
88 59 19 0 0 0 0
88 72 0 0 0 0 0
88 72 1 0 0 0 0
88 72 2 0 0 0 0
88 72 3 0 0 0 0
88 72 4 0 0 0 0
88 72 5 0 0 0 0
88 72 6 0 0 0 0
88 72 7 0 0 0 0
88 72 8 0 0 0 0
88 72 9 0 0 0 0
88 72 10 0 0 0 0
88 72 11 0 0 0 0
88 72 12 0 0 0 0
88 72 13 0 0 0 0
88 72 14 0 0 0 0
88 72 15 0 0 0 0
88 72 16 0 0 0 0
88 72 17 0 0 0 0
88 72 18 0 0 0 0
88 72 19 0 0 0 0
88 73 0 0 0 0 0
88 73 1 0 0 0 0
88 73 2 0 0 0 0
88 73 3 0 0 0 0
88 73 4 0 0 0 0
88 73 5 0 0 0 0
88 73 6 0 0 0 0
88 73 7 0 0 0 0
88 73 8 0 0 0 0
88 73 9 0 0 0 0
88 73 10 0 0 0 0
88 73 11 0 0 0 0
88 73 12 0 0 0 0
88 73 13 0 0 0 0
88 73 14 0 0 0 0
88 73 15 0 0 0 0
88 73 16 0 0 0 0
88 73 17 0 0 0 0
88 73 18 0 0 0 0
88 73 19 0 0 0 0
88 74 0 0 0 0 0
88 74 1 0 0 0 0
88 74 2 0 0 0 0
88 74 3 0 0 0 0
88 74 4 0 0 0 0
88 74 5 0 0 0 0
88 74 6 0 0 0 0
88 74 7 0 0 0 0
88 74 8 0 0 0 0
88 74 9 0 0 0 0
88 74 10 0 0 0 0
88 74 11 0 0 0 0
88 74 12 0 0 0 0
88 74 13 0 0 0 0
88 74 14 0 0 0 0
88 74 15 0 0 0 0
88 74 16 0 0 0 0
88 74 17 0 0 0 0
88 74 18 0 0 0 0
88 74 19 0 0 0 0
88 75 0 2 0 0 0
88 75 1 2 0 0 0
88 75 2 2 0 0 0
88 75 4 30 0 0 0
88 75 5 38 0 0 0
88 75 6 33 0 0 0
88 75 18 0 0 0 0
88 75 19 0 0 0 0
88 76 0 0 0 0 0
88 76 1 0 0 0 0
88 76 18 0 0 0 0
88 76 19 0 0 0 0
88 77 0 0 0 0 0
88 77 1 0 0 0 0
88 77 2 0 0 0 0
88 77 3 0 0 0 0
88 77 4 0 0 0 0
88 77 5 0 0 0 0
88 77 6 0 0 0 0
88 77 7 0 0 0 0
88 77 8 0 0 0 0
88 77 9 0 0 0 0
88 77 10 0 0 0 0
88 77 11 0 0 0 0
88 77 12 0 0 0 0
88 77 13 0 0 0 0
88 77 14 0 0 0 0
88 77 15 0 0 0 0
88 77 16 0 0 0 0
88 77 17 0 0 0 0
88 77 18 0 0 0 0
88 77 19 0 0 0 0
88 78 0 0 0 0 0
88 78 1 0 0 0 0
88 78 2 0 0 0 0
88 78 3 0 0 0 0
88 78 4 0 0 0 0
88 78 5 0 0 0 0
88 78 6 0 0 0 0
88 78 7 0 0 0 0
88 78 8 0 0 0 0
88 78 9 0 0 0 0
88 78 10 0 0 0 0
88 78 11 0 0 0 0
88 78 12 0 0 0 0
88 78 13 0 0 0 0
88 78 14 0 0 0 0
88 78 15 0 0 0 0
88 78 16 0 0 0 0
88 78 17 0 0 0 0
88 78 18 0 0 0 0
88 78 19 0 0 0 0
88 79 0 0 0 0 0
88 79 1 0 0 0 0
88 79 2 0 0 0 0
88 79 3 0 0 0 0
88 79 4 0 0 0 0
88 79 5 0 0 0 0
88 79 6 0 0 0 0
88 79 7 0 0 0 0
88 79 8 0 0 0 0
88 79 9 0 0 0 0
88 79 10 0 0 0 0
88 79 11 0 0 0 0
88 79 12 0 0 0 0
88 79 13 0 0 0 0
88 79 14 0 0 0 0
88 79 15 0 0 0 0
88 79 16 0 0 0 0
88 79 17 0 0 0 0
88 79 18 0 0 0 0
88 79 19 0 0 0 0
88 80 0 0 0 0 0
88 80 1 0 0 0 0
88 80 2 0 0 0 0
88 80 3 0 0 0 0
88 80 4 0 0 0 0
88 80 5 0 0 0 0
88 80 6 0 0 0 0
88 80 7 0 0 0 0
88 80 8 0 0 0 0
88 80 9 0 0 0 0
88 80 10 0 0 0 0
88 80 11 0 0 0 0
88 80 12 0 0 0 0
88 80 13 0 0 0 0
88 80 14 0 0 0 0
88 80 15 0 0 0 0
88 80 16 0 0 0 0
88 80 17 0 0 0 0
88 80 18 0 0 0 0
88 80 19 0 0 0 0
88 81 0 0 0 0 0
88 81 1 0 0 0 0
88 81 2 0 0 0 0
88 81 3 0 0 0 0
88 81 4 0 0 0 0
88 81 5 0 0 0 0
88 81 6 0 0 0 0
88 81 7 0 0 0 0
88 81 8 0 0 0 0
88 81 9 0 0 0 0
88 81 10 0 0 0 0
88 81 11 0 0 0 0
88 81 12 0 0 0 0
88 81 13 0 0 0 0
88 81 14 0 0 0 0
88 81 15 0 0 0 0
88 81 16 0 0 0 0
88 81 17 0 0 0 0
88 81 18 0 0 0 0
88 81 19 0 0 0 0
88 96 0 0 0 0 0
88 96 1 0 0 0 0
88 96 2 0 0 0 0
88 96 3 0 0 0 0
88 96 18 0 0 0 0
88 96 19 0 0 0 0
88 97 0 0 0 0 0
88 97 1 0 0 0 0
88 97 2 0 0 0 0
88 97 3 0 0 0 0
88 97 18 0 0 0 0
88 97 19 0 0 0 0
89 7 0 0 0 0 0
89 7 1 0 0 0 0
89 7 2 0 0 0 0
89 7 3 0 0 0 0
89 7 4 0 0 0 0
89 7 5 0 0 0 0
89 7 6 0 0 0 0
89 7 7 0 0 0 0
89 7 8 0 0 0 0
89 7 9 0 0 0 0
89 7 10 0 0 0 0
89 7 11 0 0 0 0
89 7 12 0 0 0 0
89 7 13 0 0 0 0
89 7 14 0 0 0 0
89 7 15 0 0 0 0
89 7 16 0 0 0 0
89 7 17 0 0 0 0
89 7 18 0 0 0 0
89 7 19 0 0 0 0
89 8 0 0 0 0 0
89 8 1 0 0 0 0
89 8 18 0 0 0 0
89 8 19 0 0 0 0
89 9 0 0 0 0 0
89 9 1 0 0 0 0
89 9 18 0 0 0 0
89 9 19 0 0 0 0
89 10 2 0 0 0 0
89 10 4 0 0 0 0
89 10 7 0 0 0 0
89 10 9 0 0 0 0
89 10 10 0 0 0 0
89 10 12 0 0 0 0
89 10 15 0 0 0 0
89 10 17 0 0 0 0
89 10 19 0 0 0 0
89 11 0 0 0 0 0
89 12 0 0 0 0 0
89 12 2 0 0 0 0
89 12 4 0 0 0 0
89 12 6 0 0 0 0
89 12 8 0 0 0 0
89 12 11 0 0 0 0
89 12 13 0 0 0 0
89 12 15 0 0 0 0
89 12 17 0 0 0 0
89 12 19 0 0 0 0
89 14 0 0 0 0 0
89 14 2 0 0 0 0
89 14 4 0 0 0 0
89 14 6 0 0 0 0
89 14 8 0 0 0 0
89 14 11 0 0 0 0
89 14 13 0 0 0 0
89 14 15 0 0 0 0
89 14 17 0 0 0 0
89 14 19 0 0 0 0
89 16 0 0 0 0 0
89 16 2 0 0 0 0
89 16 4 0 0 0 0
89 16 6 0 0 0 0
89 16 8 0 0 0 0
89 16 11 0 0 0 0
89 16 13 0 0 0 0
89 16 15 0 0 0 0
89 16 17 0 0 0 0
89 16 19 0 0 0 0
89 18 0 0 0 0 0
89 18 2 0 0 0 0
89 18 4 0 0 0 0
89 18 6 0 0 0 0
89 18 8 0 0 0 0
89 18 11 0 0 0 0
89 18 13 0 0 0 0
89 18 15 0 0 0 0
89 18 17 0 0 0 0
89 18 19 0 0 0 0
89 20 0 0 0 0 0
89 20 2 0 0 0 0
89 20 4 0 0 0 0
89 20 6 0 0 0 0
89 20 8 0 0 0 0
89 20 11 0 0 0 0
89 20 13 0 0 0 0
89 20 15 0 0 0 0
89 20 17 0 0 0 0
89 20 19 0 0 0 0
89 22 2 0 0 0 0
89 22 4 0 0 0 0
89 22 6 0 0 0 0
89 22 8 0 0 0 0
89 22 11 0 0 0 0
89 22 13 0 0 0 0
89 22 15 0 0 0 0
89 22 17 0 0 0 0
89 24 2 0 0 0 0
89 24 4 0 0 0 0
89 24 6 0 0 0 0
89 24 8 0 0 0 0
89 24 11 0 0 0 0
89 24 13 0 0 0 0
89 24 15 0 0 0 0
89 24 17 0 0 0 0
89 26 2 0 0 0 0
89 26 4 0 0 0 0
89 26 6 0 0 0 0
89 26 8 0 0 0 0
89 26 11 0 0 0 0
89 26 13 0 0 0 0
89 26 15 0 0 0 0
89 26 17 0 0 0 0
89 28 2 0 0 0 0
89 28 4 0 0 0 0
89 28 6 0 0 0 0
89 28 8 0 0 0 0
89 28 11 0 0 0 0
89 28 13 0 0 0 0
89 28 15 0 0 0 0
89 28 17 0 0 0 0
89 30 2 0 0 0 0
89 30 4 0 0 0 0
89 30 6 0 0 0 0
89 30 8 0 0 0 0
89 30 11 0 0 0 0
89 30 13 0 0 0 0
89 30 15 0 0 0 0
89 30 17 0 0 0 0
89 32 2 0 0 0 0
89 32 4 0 0 0 0
89 32 6 0 0 0 0
89 32 8 0 0 0 0
89 32 11 0 0 0 0
89 32 13 0 0 0 0
89 32 15 0 0 0 0
89 32 17 0 0 0 0
89 33 0 0 0 0 0
89 34 0 0 0 0 0
89 34 2 0 0 0 0
89 34 4 0 0 0 0
89 34 6 0 0 0 0
89 34 8 0 0 0 0
89 34 11 0 0 0 0
89 34 13 0 0 0 0
89 34 15 0 0 0 0
89 34 17 0 0 0 0
89 34 19 0 0 0 0
89 36 0 0 0 0 0
89 36 2 0 0 0 0
89 36 4 0 0 0 0
89 36 6 0 0 0 0
89 36 8 0 0 0 0
89 36 11 0 0 0 0
89 36 13 0 0 0 0
89 36 15 0 0 0 0
89 36 17 0 0 0 0
89 36 19 0 0 0 0
89 38 0 0 0 0 0
89 38 2 0 0 0 0
89 38 4 0 0 0 0
89 38 6 0 0 0 0
89 38 8 0 0 0 0
89 38 11 0 0 0 0
89 38 13 0 0 0 0
89 38 15 0 0 0 0
89 38 17 0 0 0 0
89 38 19 0 0 0 0
89 41 0 0 0 0 0
89 41 2 0 0 0 0
89 41 4 0 0 0 0
89 41 6 0 0 0 0
89 41 8 0 0 0 0
89 41 11 0 0 0 0
89 41 13 0 0 0 0
89 41 15 0 0 0 0
89 41 17 0 0 0 0
89 41 19 0 0 0 0
89 43 0 0 0 0 0
89 43 2 0 0 0 0
89 43 4 0 0 0 0
89 43 6 0 0 0 0
89 43 8 0 0 0 0
89 43 11 0 0 0 0
89 43 13 0 0 0 0
89 43 15 0 0 0 0
89 43 17 0 0 0 0
89 43 19 0 0 0 0
89 45 0 0 0 0 0
89 45 2 0 0 0 0
89 45 4 0 0 0 0
89 45 6 0 0 0 0
89 45 8 0 0 0 0
89 45 11 0 0 0 0
89 45 13 0 0 0 0
89 45 15 0 0 0 0
89 45 17 0 0 0 0
89 45 19 0 0 0 0
89 47 0 0 0 0 0
89 47 2 0 0 0 0
89 47 4 0 0 0 0
89 47 6 0 0 0 0
89 47 8 0 0 0 0
89 47 11 0 0 0 0
89 47 13 0 0 0 0
89 47 15 0 0 0 0
89 47 17 0 0 0 0
89 47 19 0 0 0 0
89 49 0 0 0 0 0
89 49 2 0 0 0 0
89 49 4 0 0 0 0
89 49 6 0 0 0 0
89 49 8 0 0 0 0
89 49 11 0 0 0 0
89 49 13 0 0 0 0
89 49 15 0 0 0 0
89 49 17 0 0 0 0
89 49 19 0 0 0 0
89 51 0 0 0 0 0
89 51 2 0 0 0 0
89 51 4 0 0 0 0
89 51 6 0 0 0 0
89 51 8 0 0 0 0
89 51 11 0 0 0 0
89 51 13 0 0 0 0
89 51 15 0 0 0 0
89 51 17 0 0 0 0
89 51 19 0 0 0 0
89 52 0 0 0 0 0
89 52 19 0 0 0 0
89 53 2 0 0 0 0
89 53 4 0 0 0 0
89 53 6 0 0 0 0
89 53 8 0 0 0 0
89 53 11 0 0 0 0
89 53 13 0 0 0 0
89 53 15 0 0 0 0
89 53 17 0 0 0 0
89 54 0 0 0 0 0
89 55 2 0 0 0 0
89 55 4 0 0 0 0
89 55 6 0 0 0 0
89 55 8 0 0 0 0
89 55 11 0 0 0 0
89 55 13 0 0 0 0
89 55 15 0 0 0 0
89 55 17 0 0 0 0
89 56 0 0 0 0 0
89 56 1 0 0 0 0
89 56 2 0 0 0 0
89 56 3 0 0 0 0
89 56 4 0 0 0 0
89 56 5 0 0 0 0
89 56 6 0 0 0 0
89 56 7 0 0 0 0
89 56 8 0 0 0 0
89 56 9 0 0 0 0
89 56 10 0 0 0 0
89 56 11 0 0 0 0
89 56 12 0 0 0 0
89 56 13 0 0 0 0
89 56 14 0 0 0 0
89 56 15 0 0 0 0
89 56 16 0 0 0 0
89 56 17 0 0 0 0
89 56 18 0 0 0 0
89 56 19 0 0 0 0
89 57 0 0 0 0 0
89 57 1 0 0 0 0
89 57 2 0 0 0 0
89 57 3 0 0 0 0
89 57 4 0 0 0 0
89 57 5 0 0 0 0
89 57 6 0 0 0 0
89 57 7 0 0 0 0
89 57 8 0 0 0 0
89 57 9 0 0 0 0
89 57 10 0 0 0 0
89 57 11 0 0 0 0
89 57 12 0 0 0 0
89 57 13 0 0 0 0
89 57 14 0 0 0 0
89 57 15 0 0 0 0
89 57 16 0 0 0 0
89 57 17 0 0 0 0
89 57 18 0 0 0 0
89 57 19 0 0 0 0
89 58 0 0 0 0 0
89 58 1 0 0 0 0
89 58 2 0 0 0 0
89 58 3 0 0 0 0
89 58 4 0 0 0 0
89 58 5 0 0 0 0
89 58 6 0 0 0 0
89 58 7 0 0 0 0
89 58 8 0 0 0 0
89 58 9 0 0 0 0
89 58 10 0 0 0 0
89 58 11 0 0 0 0
89 58 12 0 0 0 0
89 58 13 0 0 0 0
89 58 14 0 0 0 0
89 58 15 0 0 0 0
89 58 16 0 0 0 0
89 58 17 0 0 0 0
89 58 18 0 0 0 0
89 58 19 0 0 0 0
89 59 0 0 0 0 0
89 59 1 0 0 0 0
89 59 2 0 0 0 0
89 59 3 0 0 0 0
89 59 4 0 0 0 0
89 59 5 0 0 0 0
89 59 6 0 0 0 0
89 59 7 0 0 0 0
89 59 8 0 0 0 0
89 59 9 0 0 0 0
89 59 10 0 0 0 0
89 59 11 0 0 0 0
89 59 12 0 0 0 0
89 59 13 0 0 0 0
89 59 14 0 0 0 0
89 59 15 0 0 0 0
89 59 16 0 0 0 0
89 59 17 0 0 0 0
89 59 18 0 0 0 0
89 59 19 0 0 0 0
89 72 0 0 0 0 0
89 72 1 0 0 0 0
89 72 2 0 0 0 0
89 72 3 0 0 0 0
89 72 4 0 0 0 0
89 72 5 0 0 0 0
89 72 6 0 0 0 0
89 72 7 0 0 0 0
89 72 8 0 0 0 0
89 72 9 0 0 0 0
89 72 10 0 0 0 0
89 72 11 0 0 0 0
89 72 12 0 0 0 0
89 72 13 0 0 0 0
89 72 14 0 0 0 0
89 72 15 0 0 0 0
89 72 16 0 0 0 0
89 72 17 0 0 0 0
89 72 18 0 0 0 0
89 72 19 0 0 0 0
89 73 0 0 0 0 0
89 73 1 0 0 0 0
89 73 2 0 0 0 0
89 73 3 0 0 0 0
89 73 4 0 0 0 0
89 73 5 0 0 0 0
89 73 6 0 0 0 0
89 73 7 0 0 0 0
89 73 8 0 0 0 0
89 73 9 0 0 0 0
89 73 10 0 0 0 0
89 73 11 0 0 0 0
89 73 12 0 0 0 0
89 73 13 0 0 0 0
89 73 14 0 0 0 0
89 73 15 0 0 0 0
89 73 16 0 0 0 0
89 73 17 0 0 0 0
89 73 18 0 0 0 0
89 73 19 0 0 0 0
89 74 0 0 0 0 0
89 74 1 0 0 0 0
89 74 2 0 0 0 0
89 74 3 0 0 0 0
89 74 4 0 0 0 0
89 74 5 0 0 0 0
89 74 6 0 0 0 0
89 74 7 0 0 0 0
89 74 8 0 0 0 0
89 74 9 0 0 0 0
89 74 10 0 0 0 0
89 74 11 0 0 0 0
89 74 12 0 0 0 0
89 74 13 0 0 0 0
89 74 14 0 0 0 0
89 74 15 0 0 0 0
89 74 16 0 0 0 0
89 74 17 0 0 0 0
89 74 18 0 0 0 0
89 74 19 0 0 0 0
89 75 0 0 0 0 0
89 75 1 0 0 0 0
89 75 2 0 0 0 0
89 75 3 0 0 0 0
89 75 4 0 0 0 0
89 75 5 0 0 0 0
89 75 6 0 0 0 0
89 75 7 0 0 0 0
89 75 8 0 0 0 0
89 75 9 0 0 0 0
89 75 10 0 0 0 0
89 75 11 0 0 0 0
89 75 12 0 0 0 0
89 75 13 0 0 0 0
89 75 14 0 0 0 0
89 75 15 0 0 0 0
89 75 16 0 0 0 0
89 75 17 0 0 0 0
89 75 18 0 0 0 0
89 75 19 0 0 0 0
89 76 0 0 0 0 0
89 76 1 0 0 0 0
89 76 2 0 0 0 0
89 76 3 0 0 0 0
89 76 4 0 0 0 0
89 76 5 0 0 0 0
89 76 6 0 0 0 0
89 76 7 0 0 0 0
89 76 8 0 0 0 0
89 76 9 0 0 0 0
89 76 10 0 0 0 0
89 76 11 0 0 0 0
89 76 12 0 0 0 0
89 76 13 0 0 0 0
89 76 14 0 0 0 0
89 76 15 0 0 0 0
89 76 16 0 0 0 0
89 76 17 0 0 0 0
89 76 18 0 0 0 0
89 76 19 0 0 0 0
89 77 0 0 0 0 0
89 77 1 0 0 0 0
89 77 2 0 0 0 0
89 77 3 0 0 0 0
89 77 4 0 0 0 0
89 77 5 0 0 0 0
89 77 6 0 0 0 0
89 77 7 0 0 0 0
89 77 8 0 0 0 0
89 77 9 0 0 0 0
89 77 10 0 0 0 0
89 77 11 0 0 0 0
89 77 12 0 0 0 0
89 77 13 0 0 0 0
89 77 14 0 0 0 0
89 77 15 0 0 0 0
89 77 16 0 0 0 0
89 77 17 0 0 0 0
89 77 18 0 0 0 0
89 77 19 0 0 0 0
89 78 0 0 0 0 0
89 78 1 0 0 0 0
89 78 2 0 0 0 0
