env_min(m) 0.0000 0.0000 0.0000
env_max(m) 10.0000 10.0000 2.0000
NumCells_XYZ 100 100 20
CellSizes_XYZ[m] 0.1000 0.1000 0.1000
GasSourceLocation_XYZ[m] 7.7857 7.1429 0.5000
GasType ethanol
Cell_x	 Cell_y	 Cell_z	 Gas_conc[10^⁻3ppm]	 Wind_u[10^⁻3m/s]	 Wind_v[10^⁻3m/s]	 Wind_w[10^⁻3m/s]
85 34 11 0 0 0 0
85 34 13 0 0 0 0
85 34 15 0 1 0 0
85 34 17 0 1 0 0
85 34 19 0 1 0 0
85 36 0 0 0 0 -1
85 36 2 0 0 0 -1
85 36 4 0 0 0 -1
85 36 6 0 0 0 -1
85 36 8 0 0 0 0
85 36 11 0 0 0 0
85 36 13 0 0 0 0
85 36 15 0 1 0 0
85 36 17 0 1 0 0
85 36 19 0 1 0 0
85 38 2 0 0 0 -1
85 38 4 0 0 0 -1
85 38 6 0 0 0 -1
85 38 8 0 0 0 0
85 38 11 0 0 0 0
85 38 13 0 0 0 0
85 38 15 0 1 0 0
85 38 17 0 1 0 0
85 39 0 0 0 0 -1
85 39 19 0 1 0 0
85 40 6 0 0 0 0
85 40 8 0 0 0 0
85 40 11 0 0 0 0
85 40 13 0 0 0 0
85 41 0 0 0 0 -1
85 41 2 0 0 0 -1
85 41 4 0 0 0 -1
85 41 15 0 0 0 0
85 41 17 0 1 0 0
85 41 19 0 1 0 0
85 43 0 0 0 0 -1
85 43 2 0 0 0 -1
85 43 4 0 0 0 -1
85 43 6 0 0 0 0
85 43 8 0 0 0 0
85 43 11 0 0 0 0
85 43 13 0 0 0 0
85 43 15 0 0 0 0
85 43 17 0 0 0 0
85 43 19 0 0 0 0
85 45 0 0 0 0 -1
85 45 2 0 0 0 -1
85 45 4 0 0 0 -1
85 45 6 0 0 0 0
85 45 8 0 0 0 0
85 45 11 0 0 0 0
85 45 13 0 0 0 0
85 45 15 0 0 0 0
85 45 17 0 0 0 0
85 45 19 0 0 0 0
85 47 0 0 0 0 -1
85 47 2 0 0 0 -1
85 47 4 0 0 0 0
85 47 6 0 0 0 0
85 47 8 0 0 0 0
85 47 11 0 0 0 0
85 47 13 0 0 0 0
85 47 15 0 0 0 0
85 47 17 0 0 0 0
85 47 19 0 0 0 0
85 49 0 0 0 0 0
85 49 2 0 0 0 0
85 49 4 0 0 0 0
85 49 6 0 0 0 0
85 49 8 0 0 0 0
85 49 11 0 0 0 0
85 49 13 0 0 0 0
85 49 15 0 0 0 0
85 49 17 0 0 0 0
85 49 19 0 0 0 0
85 51 0 0 0 0 0
85 51 2 0 0 0 0
85 51 4 0 0 0 0
85 51 6 0 0 0 0
85 51 8 0 0 0 0
85 51 11 0 0 0 0
85 51 13 0 0 0 0
85 51 15 0 0 0 0
85 51 17 0 0 0 0
85 51 19 0 0 0 0
85 53 2 0 0 0 0
85 53 4 0 0 0 0
85 53 6 0 0 0 0
85 53 8 0 0 0 0
85 53 11 0 0 0 0
85 53 13 0 0 0 0
85 53 15 0 0 0 0
85 53 17 0 0 0 0
85 54 0 0 0 0 0
85 54 1 0 0 0 0
85 54 2 0 0 0 0
85 54 3 0 0 0 0
85 54 4 0 0 0 0
85 54 5 0 0 0 0
85 54 6 0 0 0 0
85 54 7 0 0 0 0
85 54 8 0 0 0 0
85 54 9 0 0 0 0
85 55 0 8 0 0 0
85 55 1 7 0 0 0
85 55 2 6 0 0 0
85 55 3 4 0 0 0
85 55 4 2 0 0 0
85 55 5 1 0 0 0
85 55 6 0 0 0 0
85 55 7 0 0 0 0
85 55 8 0 0 0 0
85 55 9 0 0 0 0
85 55 10 0 0 0 0
85 55 11 0 0 0 0
85 55 13 0 0 0 0
85 55 15 0 0 0 0
85 55 17 0 0 0 0
85 56 0 26 0 0 0
85 56 1 25 0 0 0
85 56 2 21 0 0 0
85 56 3 15 0 0 0
85 56 4 9 0 0 0
85 56 5 4 0 0 0
85 56 6 2 0 0 0
85 56 7 0 0 0 0
85 56 8 0 0 0 0
85 56 9 0 0 0 0
85 56 10 0 0 0 0
85 56 11 0 0 0 0
85 56 13 0 0 0 0
85 56 15 0 0 0 0
85 56 17 0 0 0 0
85 57 0 82 0 0 0
85 57 1 80 0 0 0
85 57 2 67 0 0 0
85 57 3 48 0 0 0
85 57 4 29 0 0 0
85 57 5 15 0 0 0
85 57 6 6 0 0 0
85 57 7 2 0 0 0
85 57 8 0 0 0 0
85 57 9 0 0 0 0
85 57 10 0 0 0 0
85 58 0 219 0 0 0
85 58 1 218 0 0 0
85 58 2 185 0 0 0
85 58 3 135 0 0 0
85 58 4 84 0 0 0
85 58 5 45 0 0 0
85 58 6 21 0 0 0
85 58 7 8 0 0 0
85 58 8 2 0 0 0
85 58 9 0 0 0 0
85 58 10 0 0 0 0
85 58 11 0 0 0 0
85 58 13 0 0 0 0
85 58 15 0 0 0 0
85 58 17 0 0 0 0
85 59 0 480 0 0 0
85 59 1 479 0 0 0
85 59 2 409 0 0 0
85 59 3 300 0 0 0
85 59 4 189 0 0 0
85 59 5 103 0 0 0
85 59 6 48 0 0 0
85 59 7 20 0 0 0
85 59 8 7 0 0 0
85 59 9 1 0 0 0
85 59 10 0 0 0 0
85 59 11 0 0 0 0
85 59 12 0 0 0 0
85 59 13 0 0 0 0
85 60 0 925 0 0 0
85 60 1 930 0 0 0
85 60 2 802 0 0 0
85 60 3 594 0 0 0
85 60 4 379 0 0 0
85 60 5 210 0 0 0
85 60 6 101 0 0 0
85 60 7 42 0 0 0
85 60 8 16 0 0 0
85 60 9 4 0 0 0
85 60 10 1 0 0 0
85 60 11 0 0 0 0
85 60 12 0 0 0 0
85 60 13 0 0 0 0
85 60 15 0 0 0 0
85 60 17 0 0 0 0
85 60 19 0 0 0 0
85 61 0 1582 0 0 0
85 61 1 1605 0 0 0
85 61 2 1398 0 0 0
85 61 3 1048 0 0 0
85 61 4 679 0 0 0
85 61 5 381 0 0 0
85 61 6 187 0 0 0
85 61 7 81 0 0 0
85 61 8 31 0 0 0
85 61 9 9 0 0 0
85 61 10 2 0 0 0
85 61 11 0 0 0 0
85 61 12 0 0 0 0
85 61 13 0 0 0 0
85 62 0 2453 0 0 0
85 62 1 2519 0 0 0
85 62 2 2223 0 0 0
85 62 3 1691 0 0 0
85 62 4 1112 0 0 0
85 62 5 635 0 0 0
85 62 6 317 0 0 0
85 62 7 140 0 0 0
85 62 8 55 0 0 0
85 62 9 18 0 0 0
85 62 10 5 0 0 0
85 62 11 0 0 0 0
85 62 12 0 0 0 0
85 62 13 0 0 0 0
85 62 17 0 0 0 0
85 62 19 0 0 0 0
85 63 0 3491 0 0 0
85 63 1 3638 0 0 0
85 63 2 3264 0 0 0
85 63 3 2523 0 0 0
85 63 4 1687 0 0 0
85 63 5 980 0 0 0
85 63 6 501 0 0 0
85 63 7 228 0 0 0
85 63 8 94 0 0 0
85 63 9 34 0 0 0
85 63 10 10 0 0 0
85 63 11 2 0 0 0
85 63 12 0 0 0 0
85 63 13 0 0 0 0
85 64 0 4607 0 0 0
85 64 1 4882 0 0 0
85 64 2 4455 0 0 0
85 64 3 3501 0 0 0
85 64 4 2376 0 0 0
85 64 5 1404 0 0 0
85 64 6 733 0 0 0
85 64 7 346 0 0 0
85 64 8 150 0 0 0
85 64 9 58 0 0 0
85 64 10 18 0 0 0
85 64 11 4 0 0 0
85 64 12 1 0 0 0
85 64 13 0 0 0 0
85 64 17 0 0 0 0
85 65 0 5712 0 0 0
85 65 1 6153 0 0 0
85 65 2 5707 0 0 0
85 65 3 4553 0 0 0
85 65 4 3134 0 0 0
85 65 5 1883 0 0 0
85 65 6 1012 0 0 0
85 65 7 500 0 0 0
85 65 8 231 0 0 0
85 65 9 97 0 0 0
85 65 10 33 0 0 0
85 65 11 8 0 0 0
85 65 12 2 0 0 0
85 65 13 0 0 0 0
85 65 15 0 0 0 0
85 66 0 6720 0 0 0
85 66 1 7341 0 0 0
85 66 2 6906 0 0 0
85 66 3 5583 0 0 0
85 66 4 3895 0 0 0
85 66 5 2385 0 0 0
85 66 6 1327 0 0 0
85 66 7 697 0 0 0
85 66 8 349 0 0 0
85 66 9 159 0 0 0
85 66 10 60 0 0 0
85 66 11 18 0 0 0
85 66 12 5 0 0 0
85 66 13 1 0 0 0
85 66 14 0 0 0 0
85 66 15 0 0 0 0
85 67 0 7570 0 0 0
85 67 1 8346 0 0 0
85 67 2 7928 0 0 0
85 67 3 6478 0 0 0
85 67 4 4573 0 0 0
85 67 5 2851 0 0 0
85 67 6 1643 0 0 0
85 67 7 916 0 0 0
85 67 8 493 0 0 0
85 67 9 241 0 0 0
85 67 10 98 0 0 0
85 67 11 32 0 0 0
85 67 12 10 0 0 0
85 67 13 2 0 0 0
85 67 14 0 0 0 0
85 67 15 0 0 0 0
85 68 0 8299 0 0 0
85 68 1 9182 0 0 0
85 68 2 8762 0 0 0
85 68 3 7198 0 0 0
85 68 4 5112 0 0 0
85 68 5 3220 0 0 0
85 68 6 1898 0 0 0
85 68 7 1102 0 0 0
85 68 8 628 0 0 0
85 68 9 327 0 0 0
85 68 10 145 0 0 0
85 68 11 54 0 0 0
85 68 12 18 0 0 0
85 68 13 4 0 0 0
85 68 14 0 0 0 0
85 68 15 0 0 0 0
85 69 0 8993 0 0 0
85 69 1 9945 0 0 0
85 69 2 9481 0 0 0
85 69 3 7774 0 0 0
85 69 4 5501 0 0 0
85 69 5 3446 0 0 0
85 69 6 2027 0 0 0
85 69 7 1194 0 0 0
85 69 8 709 0 0 0
85 69 9 398 0 0 0
85 69 10 197 0 0 0
85 69 11 83 0 0 0
85 69 12 30 0 0 0
85 69 13 8 0 0 0
85 69 14 1 0 0 0
85 69 15 0 0 0 0
85 70 0 9616 0 0 0
85 70 1 10608 0 0 0
85 70 2 10066 0 0 0
85 70 3 8193 0 0 0
85 70 4 5731 0 0 0
85 70 5 3527 0 0 0
85 70 6 2029 0 0 0
85 70 7 1186 0 0 0
85 70 8 730 0 0 0
85 70 9 447 0 0 0
85 70 10 248 0 0 0
85 70 11 118 0 0 0
85 70 12 46 0 0 0
85 70 13 14 0 0 0
85 70 14 3 0 0 0
85 70 15 0 0 0 0
85 70 16 0 0 0 0
85 70 17 0 0 0 0
85 71 0 9888 0 0 0
85 71 1 10869 0 0 0
85 71 2 10246 0 0 0
85 71 3 8263 0 0 0
85 71 4 5711 0 0 0
85 71 5 3452 0 0 0
85 71 6 1934 0 0 0
85 71 7 1111 0 0 0
85 71 8 702 0 0 0
85 71 9 463 0 0 0
85 71 10 279 0 0 0
85 71 11 143 0 0 0
85 71 12 59 0 0 0
85 71 13 19 0 0 0
85 71 14 4 0 0 0
85 71 15 0 0 0 0
85 71 16 0 0 0 0
85 71 17 0 0 0 0
85 72 0 9477 0 0 0
85 72 1 10369 0 0 0
85 72 2 9711 0 0 0
85 72 3 7782 0 0 0
85 72 4 5354 0 0 0
85 72 5 3225 0 0 0
85 72 6 1793 0 0 0
85 72 7 1019 0 0 0
85 72 8 645 0 0 0
85 72 9 437 0 0 0
85 72 10 273 0 0 0
85 72 11 145 0 0 0
85 72 12 62 0 0 0
85 72 13 20 0 0 0
85 72 14 5 0 0 0
85 72 15 1 0 0 0
85 72 16 0 0 0 0
85 72 17 0 0 0 0
85 73 0 8309 0 0 0
85 73 1 9049 0 0 0
85 73 2 8443 0 0 0
85 73 3 6769 0 0 0
85 73 4 4701 0 0 0
85 73 5 2888 0 0 0
85 73 6 1644 0 0 0
85 73 7 941 0 0 0
85 73 8 582 0 0 0
85 73 9 382 0 0 0
85 73 10 234 0 0 0
85 73 11 124 0 0 0
85 73 12 54 0 0 0
85 73 13 18 0 0 0
85 73 14 5 0 0 0
85 73 15 1 0 0 0
85 73 16 0 0 0 0
85 73 17 0 0 0 0
85 74 0 6685 0 0 0
85 74 1 7248 0 0 0
85 74 2 6767 0 0 0
85 74 3 5480 0 0 0
85 74 4 3904 0 0 0
85 74 5 2509 0 0 0
85 74 6 1513 0 0 0
85 74 7 900 0 0 0
85 74 8 548 0 0 0
85 74 9 337 0 0 0
85 74 10 195 0 0 0
85 74 11 102 0 0 0
85 74 12 45 0 0 0
85 74 13 17 0 0 0
85 74 14 5 0 0 0
85 74 15 1 0 0 0
85 74 16 0 0 0 0
85 74 17 0 0 0 0
85 75 0 5033 0 0 0
85 75 1 5435 0 0 0
85 75 2 5098 0 0 0
85 75 3 4208 0 0 0
85 75 4 3123 0 0 0
85 75 5 2147 0 0 0
85 75 6 1409 0 0 0
85 75 7 900 0 0 0
85 75 8 560 0 0 0
85 75 9 333 0 0 0
85 75 10 185 0 0 0
85 75 11 95 0 0 0
85 75 12 44 0 0 0
85 75 13 18 0 0 0
85 75 14 5 0 0 0
85 75 15 2 0 0 0
85 75 16 0 0 0 0
85 75 17 0 0 0 0
85 76 0 3644 0 0 0
85 76 1 3922 0 0 0
85 76 2 3707 0 0 0
85 76 3 3141 0 0 0
85 76 4 2457 0 0 0
85 76 5 1829 0 0 0
85 76 6 1318 0 0 0
85 76 7 914 0 0 0
85 76 8 598 0 0 0
85 76 9 361 0 0 0
85 76 10 202 0 0 0
85 76 11 104 0 0 0
85 76 12 50 0 0 0
85 76 13 22 0 0 0
85 76 14 7 0 0 0
85 76 15 3 0 0 0
85 76 16 1 0 0 0
85 76 17 0 0 0 0
85 77 0 2574 0 0 0
85 77 1 2767 0 0 0
85 77 2 2644 0 0 0
85 77 3 2312 0 0 0
85 77 4 1915 0 0 0
85 77 5 1543 0 0 0
85 77 6 1208 0 0 0
85 77 7 898 0 0 0
85 77 8 618 0 0 0
85 77 9 386 0 0 0
85 77 10 221 0 0 0
85 77 11 116 0 0 0
85 77 12 57 0 0 0
85 77 13 26 0 0 0
85 77 14 9 0 0 0
85 77 15 3 0 0 0
85 77 16 1 0 0 0
85 77 17 0 0 0 0
85 78 0 1762 0 0 0
85 78 1 1899 0 0 0
85 78 2 1842 0 0 0
85 78 3 1667 0 0 0
85 78 4 1459 0 0 0
85 78 5 1256 0 0 0
85 78 6 1046 0 0 0
85 78 7 818 0 0 0
85 78 8 584 0 0 0
85 78 9 376 0 0 0
85 78 10 221 0 0 0
85 78 11 119 0 0 0
85 78 12 60 0 0 0
85 78 13 27 0 0 0
85 78 14 10 0 0 0
85 78 15 4 0 0 0
85 78 16 1 0 0 0
85 78 17 0 0 0 0
85 79 0 1146 0 0 0
85 79 1 1245 0 0 0
85 79 2 1233 0 0 0
85 79 3 1156 0 0 0
85 79 4 1062 0 0 0
85 79 5 960 0 0 0
85 79 6 833 0 0 0
85 79 7 672 0 0 0
85 79 8 492 0 0 0
85 79 9 324 0 0 0
85 79 10 195 0 0 0
85 79 11 108 0 0 0
85 79 12 55 0 0 0
85 79 13 26 0 0 0
85 79 14 9 0 0 0
85 79 15 4 0 0 0
85 79 16 1 0 0 0
85 79 17 0 0 0 0
85 80 0 685 0 0 0
85 80 1 755 0 0 0
85 80 2 767 0 0 0
85 80 3 746 0 0 0
85 80 4 715 0 0 0
85 80 5 670 0 0 0
85 80 6 597 0 0 0
85 80 7 492 0 0 0
85 80 8 367 0 0 0
85 80 9 246 0 0 0
85 80 10 152 0 0 0
85 80 11 85 0 0 0
85 80 12 44 0 0 0
85 80 13 21 0 0 0
85 80 14 8 0 0 0
85 80 15 3 0 0 0
85 80 16 1 0 0 0
85 80 17 0 0 0 0
85 81 0 370 0 0 0
85 81 1 416 0 0 0
85 81 2 436 0 0 0
85 81 3 440 0 0 0
85 81 4 436 0 0 0
85 81 5 420 0 0 0
85 81 6 382 0 0 0
85 81 7 319 0 0 0
85 81 8 242 0 0 0
85 81 9 165 0 0 0
85 81 10 104 0 0 0
85 81 11 59 0 0 0
85 81 12 31 0 0 0
85 81 13 15 0 0 0
85 81 14 5 0 0 0
85 81 15 2 0 0 0
85 81 16 0 0 0 0
85 81 17 0 0 0 0
85 82 0 179 0 0 0
85 82 1 207 0 0 0
85 82 2 224 0 0 0
85 82 3 235 0 0 0
85 82 4 240 0 0 0
85 82 5 236 0 0 0
85 82 6 217 0 0 0
85 82 7 184 0 0 0
85 82 8 141 0 0 0
85 82 9 98 0 0 0
85 82 10 62 0 0 0
85 82 11 36 0 0 0
85 82 12 19 0 0 0
85 82 13 9 0 0 0
85 82 14 3 0 0 0
85 82 15 1 0 0 0
85 82 16 0 0 0 0
85 82 17 0 0 0 0
85 83 0 76 0 0 0
85 83 1 91 0 0 0
85 83 2 103 0 0 0
85 83 3 112 0 0 0
85 83 4 117 0 0 0
85 83 5 118 0 0 0
85 83 6 110 0 0 0
85 83 7 94 0 0 0
85 83 8 73 0 0 0
85 83 9 51 0 0 0
85 83 10 33 0 0 0
85 83 11 20 0 0 0
85 83 12 10 0 0 0
85 83 13 5 0 0 0
85 83 14 2 0 0 0
85 83 15 0 0 0 0
85 83 16 0 0 0 0
85 83 17 0 0 0 0
85 84 0 28 0 0 0
85 84 1 36 0 0 0
85 84 2 42 0 0 0
85 84 3 47 0 0 0
85 84 4 51 0 0 0
85 84 5 52 0 0 0
85 84 6 49 0 0 0
85 84 7 42 0 0 0
85 84 8 33 0 0 0
85 84 9 24 0 0 0
85 84 10 15 0 0 0
85 84 11 9 0 0 0
85 84 12 5 0 0 0
85 84 13 2 0 0 0
85 84 14 1 0 0 0
85 84 15 0 0 0 0
85 84 16 0 0 0 0
85 84 17 0 0 0 0
85 85 0 8 0 0 0
85 85 1 11 0 0 0
85 85 2 14 0 0 0
85 85 3 17 0 0 0
85 85 4 19 0 0 0
85 85 5 20 0 0 0
85 85 6 19 0 0 0
85 85 7 16 0 0 0
85 85 8 13 0 0 0
85 85 9 9 0 0 0
85 85 10 6 0 0 0
85 85 11 4 0 0 0
85 85 12 2 0 0 0
85 85 13 1 0 0 0
85 85 14 0 0 0 0
85 85 15 0 0 0 0
85 85 16 0 0 0 0
85 85 17 0 0 0 0
85 86 0 1 0 0 0
85 86 1 2 0 0 0
85 86 2 4 0 0 0
85 86 3 5 0 0 0
85 86 4 6 0 0 0
85 86 5 6 0 0 0
85 86 6 6 0 0 0
85 86 7 6 0 0 0
85 86 8 4 0 0 0
85 86 9 3 0 0 0
85 86 10 2 0 0 0
85 86 11 1 0 0 0
85 86 12 0 0 0 0
85 86 13 0 0 0 0
85 86 14 0 0 0 0
85 86 15 0 0 0 0
85 86 16 0 0 0 0
85 86 17 0 0 0 0
85 87 0 0 0 0 0
85 87 1 0 0 0 0
85 87 2 0 0 0 0
85 87 3 0 0 0 0
85 87 4 0 0 0 0
85 87 5 0 0 0 0
85 87 6 0 0 0 0
85 87 7 0 0 0 0
85 87 8 0 0 0 0
85 87 9 0 0 0 0
85 87 10 0 0 0 0
85 87 11 0 0 0 0
85 87 12 0 0 0 0
85 87 13 0 0 0 0
85 87 14 0 0 0 0
85 87 15 0 0 0 0
85 87 16 0 0 0 0
85 87 17 0 0 0 0
85 87 19 0 0 0 0
85 88 0 0 0 0 0
85 88 1 0 0 0 0
85 88 2 0 0 0 0
85 88 3 0 0 0 0
85 88 4 0 0 0 0
85 88 5 0 0 0 0
85 88 6 0 0 0 0
85 88 7 0 0 0 0
85 88 8 0 0 0 0
85 88 9 0 0 0 0
85 88 10 0 0 0 0
85 88 11 0 0 0 0
85 88 12 0 0 0 0
85 88 13 0 0 0 0
85 88 14 0 0 0 0
85 88 15 0 0 0 0
85 88 16 0 0 0 0
85 89 0 0 0 0 0
85 89 1 0 0 0 0
85 89 2 0 0 0 0
85 89 3 0 0 0 0
85 89 4 0 0 0 0
85 89 5 0 0 0 0
85 89 6 0 0 0 0
85 89 7 0 0 0 0
85 89 8 0 0 0 0
85 89 9 0 0 0 0
85 89 10 0 0 0 0
85 89 11 0 0 0 0
85 89 12 0 0 0 0
85 89 13 0 0 0 0
85 89 14 0 0 0 0
85 89 15 0 0 0 0
85 89 16 0 0 0 0
85 89 17 0 0 0 0
85 89 19 0 0 0 0
85 91 0 0 0 0 0
85 91 2 0 0 0 0
85 91 4 0 0 0 0
85 91 6 0 0 0 0
85 91 8 0 0 0 0
85 91 11 0 0 0 0
85 91 13 0 0 0 0
85 91 15 0 0 0 0
85 91 17 0 0 0 0
85 91 19 0 0 0 0
85 93 0 0 0 0 0
85 93 2 0 0 0 0
85 93 4 0 0 0 0
85 93 6 0 0 0 0
85 93 8 0 0 0 0
85 93 11 0 0 0 0
85 93 13 0 0 0 0
85 93 15 0 0 0 0
85 93 17 0 0 0 0
85 95 0 0 0 0 0
85 95 2 0 0 0 0
85 95 4 0 0 0 0
85 95 6 0 0 0 0
85 95 8 0 0 0 0
85 95 11 0 0 0 0
85 95 13 0 0 0 0
85 95 15 0 0 0 0
85 95 17 0 0 0 0
85 96 0 0 0 0 0
85 96 1 0 0 0 0
85 96 2 0 0 0 0
85 96 3 0 0 0 0
85 96 5 0 0 0 0
85 96 7 0 0 0 0
85 96 8 0 0 0 0
85 96 11 0 0 0 0
85 96 13 0 0 0 0
85 96 15 0 0 0 0
85 96 17 0 0 0 0
85 96 18 0 0 0 0
85 96 19 0 0 0 0
85 97 0 0 0 0 0
85 97 1 0 0 0 0
85 97 2 0 0 0 0
85 97 3 0 0 0 0
85 97 18 0 0 0 0
85 97 19 0 0 0 0
86 7 0 0 0 0 0
86 7 1 0 0 0 0
86 7 2 0 0 0 0
86 7 3 0 0 0 0
86 7 16 0 0 0 0
86 7 17 0 0 0 0
86 7 18 0 0 0 0
86 7 19 0 0 0 0
86 8 0 0 0 0 0
86 8 1 0 0 0 0
86 8 3 0 0 0 0
86 8 5 0 0 0 0
86 8 7 0 0 0 0
86 8 9 0 0 0 0
86 8 10 0 0 0 0
86 8 12 0 0 0 0
86 8 14 0 0 0 0
86 8 16 0 0 0 0
86 8 18 0 0 0 0
86 8 19 0 0 0 0
86 9 0 0 0 0 0
86 9 1 0 0 0 0
86 9 18 0 0 0 0
86 9 19 0 0 0 0
86 25 19 0 0 0 0
86 27 0 0 0 0 0
86 27 19 0 0 0 0
86 29 0 0 0 0 -1
86 29 19 0 0 0 0
86 31 0 0 0 0 -1
86 31 19 0 0 0 0
86 52 0 0 0 0 0
86 52 19 0 0 0 0
86 54 0 0 0 0 0
86 54 1 0 0 0 0
86 54 2 0 0 0 0
86 54 3 0 0 0 0
86 54 4 0 0 0 0
86 54 5 0 0 0 0
86 54 6 0 0 0 0
86 54 7 0 0 0 0
86 54 8 0 0 0 0
86 54 9 0 0 0 0
86 54 19 0 0 0 0
86 55 0 6 0 0 0
86 55 1 5 0 0 0
86 55 2 4 0 0 0
86 55 3 3 0 0 0
86 55 4 1 0 0 0
86 55 5 0 0 0 0
86 55 6 0 0 0 0
86 55 7 0 0 0 0
86 55 8 0 0 0 0
86 55 9 0 0 0 0
86 55 10 0 0 0 0
86 56 0 20 0 0 0
86 56 1 19 0 0 0
86 56 2 15 0 0 0
86 56 3 10 0 0 0
86 56 4 6 0 0 0
86 56 5 3 0 0 0
86 56 6 1 0 0 0
86 56 7 0 0 0 0
86 56 8 0 0 0 0
86 56 9 0 0 0 0
86 56 10 0 0 0 0
86 56 18 0 0 0 0
86 56 19 0 0 0 0
86 57 0 61 0 0 0
86 57 1 59 0 0 0
86 57 2 48 0 0 0
86 57 3 33 0 0 0
86 57 4 19 0 0 0
86 57 5 9 0 0 0
86 57 6 4 0 0 0
86 57 7 1 0 0 0
86 57 8 0 0 0 0
86 57 9 0 0 0 0
86 57 10 0 0 0 0
86 57 18 0 0 0 0
86 57 19 0 0 0 0
86 58 0 165 0 0 0
86 58 1 162 0 0 0
86 58 2 135 0 0 0
86 58 3 96 0 0 0
86 58 4 59 0 0 0
86 58 5 31 0 0 0
86 58 6 14 0 0 0
86 58 7 5 0 0 0
86 58 8 1 0 0 0
86 58 9 0 0 0 0
86 58 10 0 0 0 0
86 58 11 0 0 0 0
86 58 12 0 0 0 0
86 58 13 0 0 0 0
86 58 14 0 0 0 0
86 58 15 0 0 0 0
86 58 16 0 0 0 0
86 58 17 0 0 0 0
86 58 18 0 0 0 0
86 58 19 0 0 0 0
86 59 0 360 0 0 0
86 59 1 354 0 0 0
86 59 2 298 0 0 0
86 59 3 214 0 0 0
86 59 4 132 0 0 0
86 59 5 71 0 0 0
86 59 6 33 0 0 0
86 59 7 13 0 0 0
86 59 8 5 0 0 0
86 59 9 1 0 0 0
86 59 10 0 0 0 0
86 59 11 0 0 0 0
86 59 12 0 0 0 0
86 59 13 0 0 0 0
86 59 14 0 0 0 0
86 59 15 0 0 0 0
86 59 16 0 0 0 0
86 59 17 0 0 0 0
86 59 18 0 0 0 0
86 59 19 0 0 0 0
86 60 0 690 0 0 0
86 60 1 686 0 0 0
86 60 2 583 0 0 0
86 60 3 425 0 0 0
86 60 4 268 0 0 0
86 60 5 146 0 0 0
86 60 6 70 0 0 0
86 60 7 29 0 0 0
86 60 8 11 0 0 0
86 60 9 3 0 0 0
86 60 10 0 0 0 0
86 60 11 0 0 0 0
86 60 12 0 0 0 0
86 60 13 0 0 0 0
86 60 14 0 0 0 0
86 60 15 0 0 0 0
86 60 16 0 0 0 0
86 60 17 0 0 0 0
86 60 18 0 0 0 0
86 60 19 0 0 0 0
86 61 0 1173 0 0 0
86 61 1 1179 0 0 0
86 61 2 1015 0 0 0
86 61 3 753 0 0 0
86 61 4 483 0 0 0
86 61 5 270 0 0 0
86 61 6 132 0 0 0
86 61 7 57 0 0 0
86 61 8 22 0 0 0
86 61 9 6 0 0 0
86 61 10 1 0 0 0
86 61 11 0 0 0 0
86 61 12 0 0 0 0
86 61 13 0 0 0 0
86 61 14 0 0 0 0
86 61 15 0 0 0 0
86 61 16 0 0 0 0
86 61 17 0 0 0 0
86 61 18 0 0 0 0
86 61 19 0 0 0 0
86 62 0 1806 0 0 0
86 62 1 1841 0 0 0
86 62 2 1613 0 0 0
86 62 3 1218 0 0 0
86 62 4 797 0 0 0
86 62 5 454 0 0 0
86 62 6 227 0 0 0
86 62 7 100 0 0 0
86 62 8 39 0 0 0
86 62 9 13 0 0 0
86 62 10 3 0 0 0
86 62 11 0 0 0 0
86 62 12 0 0 0 0
86 62 13 0 0 0 0
86 62 14 0 0 0 0
86 62 15 0 0 0 0
86 62 16 0 0 0 0
86 62 17 0 0 0 0
86 62 18 0 0 0 0
86 62 19 0 0 0 0
86 63 0 2551 0 0 0
86 63 1 2646 0 0 0
86 63 2 2362 0 0 0
86 63 3 1820 0 0 0
86 63 4 1215 0 0 0
86 63 5 706 0 0 0
86 63 6 360 0 0 0
86 63 7 163 0 0 0
86 63 8 66 0 0 0
86 63 9 23 0 0 0
86 63 10 6 0 0 0
86 63 11 0 0 0 0
86 63 12 0 0 0 0
86 63 13 0 0 0 0
86 63 14 0 0 0 0
86 63 15 0 0 0 0
86 63 16 0 0 0 0
86 63 17 0 0 0 0
86 63 18 0 0 0 0
86 63 19 0 0 0 0
86 64 0 3337 0 0 0
86 64 1 3524 0 0 0
86 64 2 3207 0 0 0
86 64 3 2517 0 0 0
86 64 4 1709 0 0 0
86 64 5 1010 0 0 0
86 64 6 524 0 0 0
86 64 7 242 0 0 0
86 64 8 101 0 0 0
86 64 9 37 0 0 0
86 64 10 11 0 0 0
86 64 11 1 0 0 0
86 64 12 0 0 0 0
86 64 13 0 0 0 0
86 64 16 0 0 0 0
86 64 17 0 0 0 0
86 64 18 0 0 0 0
86 64 19 0 0 0 0
86 65 0 4099 0 0 0
86 65 1 4402 0 0 0
86 65 2 4075 0 0 0
86 65 3 3249 0 0 0
86 65 4 2238 0 0 0
86 65 5 1342 0 0 0
86 65 6 709 0 0 0
86 65 7 336 0 0 0
86 65 8 145 0 0 0
86 65 9 55 0 0 0
86 65 10 17 0 0 0
86 65 11 3 0 0 0
86 65 12 0 0 0 0
86 65 13 0 0 0 0
86 65 14 0 0 0 0
86 65 16 0 0 0 0
